runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,7081,8795,5367,5367,15884,15.9066,0.240945,4.66482e-310,0,0,115729,28310984,37221134,2557235,217848,0.0473618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,7079,8581,5367,5367,16044,15.9596,0.439973,4.67503e-310,0,0,111985,28686018,38532132,1986122,222758,0.0470349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0018,7060,9003,5367,5367,14641,15.9548,0.407329,4.65846e-310,0,0,116287,28341980,36717273,2116982,192175,0.0470108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,7017,8905,5367,5367,14752,15.7105,0.507152,4.64366e-310,0,0,111785,27793647,36628610,2001992,196092,0.0477274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0029,6925,8843,5367,5367,15169,15.8973,0.44597,4.65487e-310,0,0,107738,29068630,37462943,2428798,201249,0.0474026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0028,7088,8767,5367,5367,14505,15.9945,0.465297,4.64886e-310,0,0,114316,27707570,35725537,2615513,200238,0.0473706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0022,6918,9010,5367,5367,15352,15.7637,0.498224,4.68171e-310,0,0,104701,27633253,36467169,1960990,199338,0.0461802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,7048,9325,5367,5367,16045,15.7287,0.656248,4.67272e-310,0,0,109330,27490460,36923763,1850358,216030,0.0469108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,7093,9393,5367,5367,13745,15.9665,0.503483,4.68637e-310,0,0,118928,27911494,35932040,2575466,186387,0.0476139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,6889,9065,5367,5367,16327,15.9508,0.554689,4.64909e-310,0,0,106636,28031639,37420357,2198230,224689,0.0474143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0013,6963,8863,5367,5367,14446,15.5772,0.61231,4.64571e-310,0,0,109836,27441807,34981583,2415154,187145,0.0472616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,6958,9149,5367,5367,15975,15.8431,0.379202,4.67522e-310,0,0,105644,26958280,35927522,1666570,209847,0.0475371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,7071,8631,5367,5367,16199,15.9722,0.30481,4.67748e-310,0,0,114452,29786412,39078736,2332579,220076,0.042461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0036,6866,8529,5367,5367,14702,15.9695,0.392447,4.66511e-310,0,0,100744,27736257,35893226,1977572,186387,0.0420345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0022,7181,8475,5367,5367,14245,15.9676,0.352795,4.64206e-310,0,0,120700,26109556,34200730,2014701,188846,0.0466368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0032,7040,8619,5367,5367,15761,15.9128,0.236234,4.66623e-310,0,0,111870,26906358,35738339,2036062,216234,0.0552796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.001,7122,8731,5367,5367,14535,15.9205,0.659766,4.66592e-310,0,0,116104,26825636,35635670,1993683,197035,0.0474396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,7003,8434,5367,5367,13682,15.76,0.376517,4.68423e-310,0,0,111234,27103955,34703659,2171170,176448,0.0475194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0024,6945,8555,5367,5367,15482,15.916,0.45302,4.6792e-310,0,0,105468,27734540,35715359,2232133,203033,0.0550676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,6995,8912,5367,5367,14597,15.8691,0.241906,4.68441e-310,0,0,116308,26591950,34395032,2007214,193006,0.04686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60,6998,8622,5367,5367,15504,15.97,0.438912,4.64798e-310,0,0,109832,26898868,35541039,1957479,213330,0.0509259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0032,7040,8991,5367,5367,13993,15.8102,0.420459,4.64936e-310,0,0,113730,27133954,35363173,1965230,185295,0.0489997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0029,7049,9155,5367,5367,15020,15.9441,0.444104,4.6474e-310,0,0,116541,27235703,35804171,2152210,202355,0.0512576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0027,7050,8653,5367,5367,14281,15.9022,0.425076,4.67276e-310,0,0,113521,27127069,35573497,1988238,194808,0.0462292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0037,7025,8419,5367,5367,14898,15.9203,0.736842,4.66557e-310,0,0,110531,27514316,35976443,2054017,201065,0.0465766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0013,7062,9229,5367,5367,14006,15.8278,0.443028,4.6538e-310,0,0,115651,26543616,34080711,2013368,182605,0.0502571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0037,7033,8853,5367,5367,15409,15.9795,0.486549,4.6705e-310,0,0,114348,26628137,35245591,2079193,209366,0.0505705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,6995,8961,5367,5367,14155,15.925,0.467171,4.64635e-310,0,0,108325,26445278,34327765,2012858,186114,0.0498791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,6992,8939,5367,5367,14105,15.4944,0.454112,4.65074e-310,0,0,111201,28101948,35710311,2582206,182482,0.0506457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0011,6864,8722,5367,5367,15354,15.8297,0.858368,4.67064e-310,0,0,103332,26574258,35145600,1820362,204758,0.0509167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0041,6892,8702,5367,5367,14596,15.933,0.320961,4.67679e-310,0,0,107810,27907684,36880936,2171574,200535,0.050312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0016,6939,8694,5367,5367,14381,15.5831,0.377004,4.64543e-310,0,0,106134,26548490,34215570,2096113,183401,0.0511558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0013,6944,8723,5367,5367,14789,15.5413,0.51789,4.67546e-310,0,0,108641,27662266,35752650,1985578,186996,0.0501244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0013,7130,8690,5367,5367,13907,15.8775,0.456136,4.65221e-310,0,0,118182,27461268,34832511,2324833,178806,0.0473901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0007,6948,8766,5367,5367,14547,15.6328,0.444806,4.66305e-310,0,0,105649,27204987,35815452,1793284,186685,0.0507067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,7016,8776,5367,5367,13672,15.7951,0.76778,4.67198e-310,0,0,112558,26221422,34213970,2165449,181915,0.0515127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0031,7012,9054,5367,5367,14480,15.7743,0.446327,4.64813e-310,0,0,111241,26736195,34782636,2447523,195024,0.0510968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0043,7080,8748,5367,5367,13285,15.649,0.475022,4.66728e-310,0,0,116351,26367236,33995836,1865690,171382,0.0473188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0032,6932,8383,5367,5367,15204,15.8517,0.405149,4.68563e-310,0,0,104922,27624534,35909514,2074260,200809,0.0505293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0027,6872,8838,5367,5367,16719,15.5062,0.568591,4.6492e-310,0,0,101438,28210479,37620496,1782340,215510,0.0478946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,6912,8818,5367,5367,13831,15.9978,0.463203,4.63876e-310,0,0,108557,27682919,35653954,2503723,190776,0.0454163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0017,7038,9005,5367,5367,13660,15.9162,0.710593,4.67515e-310,0,0,111610,26717218,34503536,2108207,180554,0.0500254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0006,6941,8398,5367,5367,13726,15.9676,0.359155,4.65855e-310,0,0,108902,27325336,34733684,2690235,187176,0.0495321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0033,6990,8964,5367,5367,13992,15.3366,0.35242,4.68969e-310,0,0,112166,27298449,35230904,1978784,174586,0.0510804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0023,6916,9231,5367,5367,14583,15.9868,0.261118,4.67444e-310,0,0,109183,26705205,34187815,2207978,193565,0.0485735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0013,7047,8443,5367,5367,14320,15.8348,0.310364,4.6653e-310,0,0,111615,27021166,35491516,2000896,193633,0.0506474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,6926,8297,5367,5367,14332,15.9492,0.561097,4.64263e-310,0,0,107473,26544297,34237738,2497375,192302,0.0501553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0045,7068,8625,5367,5367,13564,15.8521,0.393084,4.64504e-310,0,0,117568,27413895,34378282,2747124,175482,0.0839529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0038,6953,8713,5367,5367,14645,15.7111,0.463286,4.67316e-310,0,0,109086,27432117,35481554,2043480,190343,0.0504469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.002,6926,9209,5367,5367,14117,15.8485,0.483181,4.68226e-310,0,0,107428,26936450,34545082,2411242,187669,0.0492047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0056,6863,8773,5367,5367,15705,15.9214,0.418213,4.67236e-310,0,0,102785,26830538,36431598,1679611,214657,0.0500938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0045,7063,8741,5367,5367,14205,15.7931,0.497006,4.63581e-310,0,0,116664,27268334,34784667,2285468,182419,0.0503695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0014,7058,8899,5367,5367,14107,15.713,0.619585,4.66319e-310,0,0,114155,26990605,34269723,2596191,185943,0.0516573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0015,7017,9050,5367,5367,14451,15.9182,0.458763,4.64049e-310,0,0,113191,26093903,34060263,2139821,194332,0.0480066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0033,6986,8698,5367,5367,14891,15.9657,0.322534,4.65999e-310,0,0,110544,27477322,36318701,2271106,204694,0.0478967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0003,6946,8531,5367,5367,14643,15.8775,0.307608,4.66027e-310,0,0,106386,26543072,34970471,2018796,196662,0.0411833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0012,7014,8604,5367,5367,13597,15.9406,0.386663,4.68069e-310,0,0,112515,27418926,35034348,2414241,184571,0.0496887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0023,7020,8841,5367,5367,14278,15.9903,0.448295,4.6778e-310,0,0,113289,26546997,34460774,2053309,191410,0.0502963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.002,7083,8804,5367,5367,14664,15.8373,0.793983,4.66781e-310,0,0,114324,26629103,34716727,2053387,193522,0.0499003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.003,7225,9412,5367,5367,12483,15.8924,0.577265,4.67037e-310,0,0,125847,28238173,34157575,3145316,158787,0.0494432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.0005,7017,8397,5367,5367,15193,14.397,0.351639,4.65724e-310,0,0,112242,27464905,34809611,2303536,179676,0.0500228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
60.003,7020,9245,5367,5367,14564,15.9583,0.62857,4.6868e-310,0,0,114721,26743092,34662270,2013876,189883,0.0498393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
