runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,6840,8480,5314,5314,17492,16.0099,0.609473,4.65058e-310,0,0,109848,29333392,38110506,2298003,228105,0.0461667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0011,6910,9696,5314,5314,15869,15.9957,0.58604,4.65684e-310,0,0,113854,28987512,36951010,2517825,205935,0.0467438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0023,6940,8699,5314,5314,16964,15.932,0.373434,4.65383e-310,0,0,113359,29810658,37418631,2609498,207932,0.0463429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0012,6948,8974,5314,5314,18109,15.8737,0.523896,4.6575e-310,0,0,110424,29738927,38280157,2069719,220504,0.0466038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0001,6860,9113,5314,5314,17162,16.0029,0.508847,4.67253e-310,0,0,111258,29299764,37678888,2416668,223324,0.0467373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.002,7029,8499,5314,5314,17611,15.9501,0.620754,4.65336e-310,0,0,112139,30299520,38565858,2337563,216122,0.0468294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.001,6962,8857,5314,5314,16681,15.9897,0.496076,4.65432e-310,0,0,112097,29916987,37964556,2705617,213963,0.0467598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0017,7065,8815,5314,5314,15690,15.6597,0.440089,4.64742e-310,0,0,120160,29994678,37647898,2654135,195869,0.0465777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0032,6979,8561,5314,5314,17599,15.9628,0.561382,4.64614e-310,0,0,107206,29160698,37379816,2296192,218335,0.0461831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
60.0008,6961,8331,5314,5314,17327,15.6523,0.47424,4.66941e-310,0,0,111707,29621972,37688448,2068880,211864,0.0453497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-10.scen
