runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.428797,0,8811,26,8182,5548,32,-1,0.140935,3.40796,29706159,39598993,2157217,247911,0.0464112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.318412,0,8948,21,8667,5548,22,-1,0.1351,1.61163,27834847,37802673,2157652,241281,0.0465361,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.39669,0,8570,39,8087,5548,35,-1,0.150664,2.71758,28662340,37996378,2276826,234892,0.0466265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.351028,0,8876,23,8506,5548,18,-1,0.150234,2.06703,28600085,38390987,2083514,249452,0.0463034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.310753,0,8614,17,8344,5548,24,-1,0.124967,1.65954,28990796,38733391,2069713,231354,0.0475071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.330363,0,9282,28,8661,5548,20,-1,0.167606,2.07656,28286738,38682269,1695867,250195,0.046911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.369064,0,8596,21,8316,5548,36,-1,0.122319,2.17959,29158063,37787562,2731469,226013,0.0461013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.460663,0,8428,32,8162,5548,34,-1,0.174305,3.53679,28792470,37922603,2438619,227251,0.0460306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.775166,0,8812,28,8504,5548,60,-1,0.208736,7.08407,28363246,37787151,2101861,229378,0.0464032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.582241,0,8565,52,8108,5548,45,-1,0.149581,7.57194,28275950,37324813,1922584,206809,0.0460834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.250534,0,8591,25,8433,5548,17,-1,0.123403,1.56933,28481325,38436361,1753765,239378,0.0463358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.437291,0,8543,28,8182,5548,37,-1,0.150529,3.16293,28904333,38308365,2304926,229630,0.0460974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.370242,0,8995,39,8492,5548,32,-1,0.130268,4.43421,28819386,38979085,1784417,253061,0.04551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.42259,0,8238,24,8077,5548,34,-1,0.127492,3.40845,28341282,38148234,1692943,237943,0.0463415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.37435,0,8936,26,8392,5548,24,-1,0.158499,2.89631,27386481,36532176,1745928,208926,0.0456637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.363803,0,8616,33,8172,5548,24,-1,0.153091,4.30947,28740382,38506022,1774488,236776,0.046402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
0.365715,0,9080,34,8534,5548,26,-1,0.163281,3.45845,28819543,38540549,2173973,243002,0.0467424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-14.scen
