runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,7460,9430,5684,5684,13517,16.0184,0.688549,4.67846e-310,0,0,120744,28200896,36359730,2258844,177118,0.0473973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0025,7493,9174,5684,5684,12849,16.0083,0.447747,4.64891e-310,0,0,125835,29035723,36698280,2840336,171484,0.0461741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0015,7572,9587,5684,5684,13018,16.0186,0.607326,4.67543e-310,0,0,128525,29196701,36959279,2469114,169762,0.0464213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0021,7544,9475,5684,5684,12968,16.0038,0.712057,4.68166e-310,0,0,129388,29225963,35812231,3436128,174268,0.046608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,7411,8931,5684,5684,13126,16.0168,0.450628,4.66925e-310,0,0,116230,29416984,37334660,2956003,178901,0.0468678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,7389,9274,5684,5684,13322,16.0212,0.745321,4.66345e-310,0,0,118743,29122163,36874171,2312928,169886,0.0462094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,7528,9207,5684,5684,13557,16.0172,1.13639,4.67453e-310,0,0,124338,29259144,37159457,2562567,177573,0.0463172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,7441,8992,5684,5684,13288,16.016,0.466954,4.65051e-310,0,0,123277,29476514,37040210,2730571,179227,0.0462977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,7450,8930,5684,5684,12964,16.0221,0.74307,4.64851e-310,0,0,119908,27862622,35640680,2328653,170381,0.0462814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0018,7566,9726,5684,5684,12690,16.007,0.691867,4.68322e-310,0,0,130469,29252905,35045939,4019621,168998,0.0468803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,7400,9328,5684,5684,14758,16.0119,0.519171,4.66554e-310,0,0,115334,28830685,37604427,2177505,194035,0.0459247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0036,7598,9200,5684,5684,11215,16.0055,0.514089,4.66954e-310,0,0,132612,28808004,35391859,3187379,148491,0.0461765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0017,7598,8979,5684,5684,12857,16.0197,0.718365,4.67656e-310,0,0,126536,28367541,35720699,2535701,166564,0.0456463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
