runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0035,7505,9357,5578,5578,13019,16.0022,0.556462,4.65804e-310,0,0,135180,28636300,35794142,3004283,178377,0.04763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0016,6971,9250,5578,5578,14325,16.0036,0.508343,4.6368e-310,0,0,100202,27127062,35791920,2222304,193972,0.0473938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.001,6992,9648,5578,5578,14564,16.01,0.434195,4.63963e-310,0,0,102090,27390424,35632931,2397775,196772,0.047476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0031,7123,9276,5578,5578,13245,16.0093,0.460168,4.63954e-310,0,0,114698,28434764,36009677,2618932,181229,0.0486137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0044,7176,9177,5578,5578,13780,16.0167,0.450109,4.68423e-310,0,0,115020,28552616,35834318,3384928,189993,0.0456398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0034,7186,8817,5578,5578,13570,16.0099,0.711828,4.68484e-310,0,0,110454,28189500,35866287,2928450,187700,0.0477769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0027,7070,9211,5578,5578,13934,16.0032,0.821819,4.65283e-310,0,0,111471,27555644,35081402,2698494,189515,0.0472745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0011,7091,9046,5578,5578,16039,15.998,0.336383,4.64928e-310,0,0,104704,28136374,36737212,2587580,216741,0.0463497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0037,7134,9283,5578,5578,13510,16.0135,0.456869,4.65512e-310,0,0,115101,27758220,35531858,2457487,183700,0.0479961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,7140,9496,5578,5578,13923,16.0125,0.599307,4.68114e-310,0,0,107498,28263462,35676885,2935216,189501,0.0478409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0017,7354,9305,5578,5578,13054,16.0098,0.431058,4.67303e-310,0,0,121580,28482577,34442522,3691983,175837,0.0466208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,7202,9186,5578,5578,13840,16.0145,0.241881,4.66645e-310,0,0,116773,29020785,35938994,3470565,184607,0.0477703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.002,7126,9059,5578,5578,14578,16.0017,0.559692,4.65218e-310,0,0,109029,28371817,36576026,2638512,194531,0.0429605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0013,7146,9223,5578,5578,14094,16.0087,0.692861,4.64307e-310,0,0,112772,26726161,34800741,2232669,189943,0.0474262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0005,7283,8772,5578,5578,13208,16.0037,0.325807,4.67839e-310,0,0,115591,27999585,35264759,2630019,176052,0.0509849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0034,7161,9370,5578,5578,13301,16.0052,0.59155,4.65025e-310,0,0,114367,28153961,35055960,3284083,180720,0.0476437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0027,7142,9066,5578,5578,13455,16.0201,0.400406,4.66742e-310,0,0,107753,26516344,33752043,2432188,176854,0.0476086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0024,7248,8972,5578,5578,12912,16.0198,0.604818,4.66747e-310,0,0,117499,28313428,35693240,2644846,174461,0.0507719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0034,7070,9363,5578,5578,14810,16.0111,0.430387,4.65547e-310,0,0,107058,27662968,35945193,2464333,201751,0.0490204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0002,7104,8847,5578,5578,13535,16.0121,0.694926,4.64898e-310,0,0,107447,26717964,34178182,2423363,181848,0.0472998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0016,7263,8885,5578,5578,13557,16.015,0.466049,4.663e-310,0,0,117560,27451213,34550183,2597565,177407,0.0510985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,7227,8559,5578,5578,13859,15.9841,0.167467,4.68017e-310,0,0,117276,27786825,35421565,2454856,184736,0.0497155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0033,7247,8987,5578,5578,13553,16.0125,0.393448,4.6771e-310,0,0,118094,28291318,35381523,2782516,180370,0.0513213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0042,7013,8818,5578,5578,13877,16.0122,0.406749,4.68245e-310,0,0,103031,26225528,34195309,2277917,188808,0.0467943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60,7078,8809,5578,5578,13938,16.0181,0.743097,4.68578e-310,0,0,104434,26313966,34522342,2162834,188503,0.0474659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.001,7376,8978,5578,5578,11525,16.0153,0.36174,4.64549e-310,0,0,130936,27962172,32741215,4244224,155312,0.0500811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0035,7102,9184,5578,5578,13566,16.0144,0.361842,4.66986e-310,0,0,110884,27311229,35075224,2376631,183254,0.0505838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0022,7234,9227,5578,5578,13220,16.0022,0.638131,4.67427e-310,0,0,117439,26926896,33975798,2745571,179197,0.0500223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0031,7224,9275,5578,5578,13725,16.0131,0.422864,4.67553e-310,0,0,113488,27349889,35038769,2461600,181536,0.0501586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0051,7136,8788,5578,5578,13046,16.0021,1.00182,4.64549e-310,0,0,108884,26130077,33821486,2260352,177255,0.0495049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0017,7091,9677,5578,5578,13627,16.0208,0.550959,4.68621e-310,0,0,109700,27086034,34672580,2551172,182649,0.0505629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0018,7343,8711,5578,5578,12248,16.0167,0.593334,4.6497e-310,0,0,120221,27035342,33641004,2796386,160674,0.0487874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0078,7247,9164,5578,5578,12715,16.0059,0.499792,4.67329e-310,0,0,117060,26257482,33582099,2243907,168270,0.0476886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0022,7229,9048,5578,5578,12817,16.0028,0.377571,4.63563e-310,0,0,121372,27254636,33666235,3109411,170347,0.0480388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0029,7175,9119,5578,5578,12662,15.9675,0.639932,4.66657e-310,0,0,110452,26503207,33640847,2675212,174592,0.0509995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
