runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,7281,8507,5596,5596,14176,16.0044,0.70039,4.66513e-310,0,0,114771,28777371,36473794,2671478,186231,0.0459866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.002,7239,9086,5596,5596,13417,15.8521,0.428037,4.6801e-310,0,0,112968,28944444,36476527,2547126,174938,0.0475019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,7452,9435,5596,5596,13230,15.9567,0.520896,4.66527e-310,0,0,128500,29620806,36364885,3408018,175855,0.0475195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0025,7432,8975,5596,5596,14392,15.9972,0.384506,4.64918e-310,0,0,124765,29346993,37100403,2770282,190668,0.0463496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0039,7178,8816,5596,5596,15431,15.9509,0.314708,4.67057e-310,0,0,107203,29106554,37475528,2552361,203809,0.0466852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0027,7152,9047,5596,5596,13713,15.8808,0.583851,4.68472e-310,0,0,107098,28611484,36564250,2155459,177666,0.0461857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0038,7375,9070,5596,5596,13486,16.0031,0.617043,4.65579e-310,0,0,122216,28851972,36384098,2427078,178807,0.0467078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0016,7292,9045,5596,5596,14576,15.965,0.361643,4.6433e-310,0,0,117458,28281329,36205163,2279160,189567,0.0468843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0025,7193,9147,5596,5596,14123,15.9025,0.70156,4.68148e-310,0,0,109259,28589837,36455763,2312525,183524,0.0459897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0035,7152,9247,5596,5596,14680,16.0022,0.479717,4.65673e-310,0,0,107645,28903819,37319230,2092303,189518,0.0463158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
