runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0031,15277,19010,10324,10324,30408,4.01621,2.0561,0,0,0,328456,23771715,28418251,2851332,119389,0.12305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0022,15284,19010,10324,10324,29884,4.01466,2.03028,0,0,0,323338,23949837,28489854,2814597,116905,0.135112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0009,15001,19010,10324,10324,30225,4.01929,2.06029,0,0,0,317260,24125398,28480872,2963507,118383,0.122761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0013,15114,19010,10324,10324,30763,4.01817,2.12092,0,0,0,316596,23863870,28448553,2825059,120612,0.11842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0001,15205,19010,10324,10324,30843,4.02425,2.05733,0,0,0,321408,24461375,28798464,3023495,120801,0.123216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0001,15295,19010,10324,10324,29952,4.01239,2.06874,0,0,0,336018,25896807,30083535,3350982,117214,0.125829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0011,15186,19010,10324,10324,30145,4.02243,2.11156,0,0,0,320222,24519489,29087730,2801618,117945,0.12491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0015,15084,19010,10324,10324,28595,4.02588,2.13294,0,0,0,319568,24163818,28284029,2970394,112028,0.126019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0003,14979,19010,10324,10324,31026,4.01641,2.15155,0,0,0,310359,24097916,28867710,2786713,121522,0.124905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0004,15180,19010,10324,10324,27867,4.01608,2.20473,0,0,0,321688,22736721,26935224,2699732,109114,0.126303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0006,15084,19010,10324,10324,29556,4.02494,2.09365,0,0,0,323567,23930118,28438448,2667747,115820,0.130026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60,15115,19010,10324,10324,30036,4.01904,2.24936,0,0,0,317870,23548007,28381640,2551837,118014,0.12131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
