runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,15473,18723,10491,10491,28033,4.01851,2.67161,0,0,0,319895,26167730,30044393,3572542,110645,0.132833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0015,15287,18723,10491,10491,26335,4.02138,2.6816,0,0,0,317923,24729673,28453529,3296691,103938,0.126539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0007,15493,18723,10491,10491,27092,4.02012,2.54823,0,0,0,320457,24830403,28673352,3304157,106792,0.116661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0022,15043,18723,10491,10491,28711,4.02055,2.57067,0,0,0,302457,23933525,28315783,3028578,113378,0.123088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0011,15471,18723,10491,10491,25274,4.02877,2.63488,0,0,0,320966,23987415,27400031,3324482,99847,0.121971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0025,15400,18723,10491,10491,27253,4.02147,2.60025,0,0,0,311824,25452424,29194372,3468899,107392,0.130273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0006,15347,18723,10491,10491,26060,4.02514,2.3275,0,0,0,320501,24111997,28007734,3140239,102947,0.125233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.002,15548,18723,10491,10491,26645,4.02458,2.70352,0,0,0,322506,24737449,28584225,3261770,105017,0.121148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0009,15203,18723,10491,10491,26441,4.0253,2.61275,0,0,0,313202,24875322,28638748,3371484,104304,0.119921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0006,15265,18723,10491,10491,28338,4.02368,2.59226,0,0,0,302938,23630865,28060658,2837775,112011,0.127577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0008,15253,18723,10491,10491,25520,4.02081,2.58068,0,0,0,312426,24142088,27803327,3191522,100184,0.124906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0015,15151,18723,10491,10491,28012,4.0196,2.68856,0,0,0,309546,24658669,28828390,3209194,110565,0.126095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0036,15359,18723,10491,10491,25864,4.02223,2.50242,0,0,0,316045,23881813,27834986,3058183,102122,0.125135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0002,15381,18723,10491,10491,26298,4.0224,2.6436,0,0,0,316799,24718770,28615550,3182155,103623,0.128028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0004,15247,18723,10491,10491,27342,4.01884,2.67003,0,0,0,314025,24746946,28687794,3246856,107781,0.126567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0012,15345,18723,10491,10491,26659,4.02251,2.76021,0,0,0,313831,24242192,27614674,3491890,105203,0.133349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0009,15395,18723,10491,10491,25705,4.02517,2.76462,0,0,0,314452,24397455,28210046,3078277,101266,0.125907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0004,15156,18723,10491,10491,27162,4.02658,2.67973,0,0,0,306572,24100742,28125357,2966823,107132,0.125174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0006,15429,18723,10491,10491,25747,4.02315,2.81623,0,0,0,322253,24895685,28498995,3401321,101573,0.125456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0015,15372,18723,10491,10491,26232,4.02409,2.57881,0,0,0,315539,23816928,27680919,3115148,103796,0.12979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
