runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,16054,19790,10862,10862,24526,4.02361,2.88701,0,0,0,330873,23333766,27553950,2822254,96721,0.122856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,15856,19790,10862,10862,27882,4.02496,3.2057,0,0,0,323471,24950042,29706383,3094529,110424,0.12651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,16016,19790,10862,10862,26263,4.02243,3.15864,0,0,0,334647,23824946,28472039,3052098,104132,0.126187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0021,15976,19790,10862,10862,26204,4.01847,3.23241,0,0,0,333124,23803989,28405435,3026775,103884,0.126149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0018,15790,19790,10862,10862,27677,4.01597,3.33568,0,0,0,323453,24526610,29440066,3083594,109578,0.125495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,15563,19790,10862,10862,26490,4.02016,3.25824,0,0,0,321720,23768338,28448116,2909654,104852,0.125145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,16023,19790,10862,10862,24797,4.02593,3.15092,0,0,0,330529,24014048,28055064,3301059,98011,0.125124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0035,16013,19790,10862,10862,25750,4.01759,3.13162,0,0,0,334614,22900939,27329514,2902213,102017,0.122265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,15774,19790,10862,10862,27357,4.01283,3.36964,0,0,0,325026,24509811,29115232,3146693,108013,0.126831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0011,15813,19790,10862,10862,25042,4.022,3.5053,0,0,0,324547,23581175,27887418,3190621,99315,0.125049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0021,15998,19790,10862,10862,25192,4.02235,3.33655,0,0,0,331014,24046023,28446335,3092373,99728,0.124325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0008,16013,19790,10862,10862,25884,4.02291,3.50681,0,0,0,324494,23840704,28320101,3028545,102356,0.12539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0014,15755,19790,10862,10862,26222,4.02281,3.042,0,0,0,329954,25054747,29441923,3296558,103686,0.127578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,15992,19790,10862,10862,25140,4.0253,3.04972,0,0,0,337077,23461996,27818134,3027796,99585,0.12613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0016,16024,19790,10862,10862,24934,4.02178,3.38408,0,0,0,330647,23134198,27656101,2879168,98557,0.12755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0004,15684,19790,10862,10862,27373,4.0205,3.11503,0,0,0,322334,23184085,28270869,2657362,108551,0.127932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0012,15845,19790,10862,10862,26749,4.02415,3.24004,0,0,0,322193,23563461,28223165,2847389,105688,0.128783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,15741,19790,10862,10862,26121,4.02519,3.19553,0,0,0,322836,23484383,28490239,2696192,103563,0.126055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
