runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.97411,0,19010,70,17848,10324,68,-1,0.654002,44.1529,23771715,28418251,2851332,119389,0.12305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.94926,0,19010,70,17848,10324,68,-1,0.650423,44.1124,23949837,28489854,2814597,116905,0.135112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.98066,0,19010,70,17848,10324,68,-1,0.649835,44.6809,24125398,28480872,2963507,118383,0.122761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.04049,0,19010,70,17848,10324,68,-1,0.666945,46.541,23863870,28448553,2825059,120612,0.11842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.9777,0,19010,70,17848,10324,68,-1,0.645519,44.5966,24461375,28798464,3023495,120801,0.123216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.99879,0,19010,70,17848,10324,68,-1,0.643386,45.6051,25896807,30083535,3350982,117214,0.125829,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.02731,0,19010,70,17848,10324,68,-1,0.667136,45.6177,24519489,29087730,2801618,117945,0.12491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.04774,0,19010,70,17848,10324,68,-1,0.66937,46.1739,24163818,28284029,2970394,112028,0.126019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.06853,0,19010,70,17848,10324,68,-1,0.676251,46.6699,24097916,28867710,2786713,121522,0.124905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.11962,0,19010,70,17848,10324,68,-1,0.69306,47.6583,22736721,26935224,2699732,109114,0.126303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.00907,0,19010,70,17848,10324,68,-1,0.670826,44.9911,23930118,28438448,2667747,115820,0.130026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.16511,0,19010,70,17848,10324,68,-1,0.699597,48.788,23548007,28381640,2551837,118014,0.12131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.0422,0,19010,70,17848,10324,68,-1,0.674412,45.9082,25071076,29086373,3346148,117523,0.150055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
2.07759,0,19010,70,17848,10324,68,-1,0.684211,46.9408,24109087,28671036,2794525,119498,0.138801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
