runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.66409,0,19043,91,17523,10524,78,-1,0.927977,62.0022,24886869,28473765,3466169,100722,0.126473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.56524,0,19043,91,17523,10524,78,-1,0.915562,58.9387,24184935,27462584,3518318,93483,0.124473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.46374,0,19043,91,17523,10524,78,-1,0.841406,57.5973,24665329,28338416,3386931,98318,0.115108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.68492,0,19043,91,17523,10524,78,-1,0.924222,62.7926,25220845,29049179,3729957,107484,0.12112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.53809,0,19043,91,17523,10524,78,-1,0.882778,58.9139,23880303,27397259,3469742,97922,0.123727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.59027,0,19043,91,17523,10524,78,-1,0.908203,60.163,25014332,28904650,3476873,103694,0.153387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.71143,0,19043,91,17523,10524,78,-1,0.946142,63.2853,23909086,27195908,3541733,96058,0.126214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.72575,0,19043,91,17523,10524,78,-1,0.942593,63.4576,24561659,27945621,3505511,94794,0.125767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.70407,0,19043,91,17523,10524,78,-1,0.954839,63.5171,24647570,28646965,3376627,107039,0.12959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.68352,0,19043,91,17523,10524,78,-1,0.925443,62.6919,24888664,28548288,3637271,98752,0.124097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.54827,0,19043,91,17523,10524,78,-1,0.907189,58.7922,25293525,28841286,3861722,102984,0.123155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.61403,0,19043,91,17523,10524,78,-1,0.922735,60.8203,23619606,26951542,3576675,97057,0.12518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.62752,0,19043,91,17523,10524,78,-1,0.910955,61.2733,24488049,27958204,3613670,99359,0.123552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.64496,0,19043,91,17523,10524,78,-1,0.921313,61.3784,23779041,27684774,3275001,101609,0.124995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
