runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.67926,0,20567,90,19346,10901,113,-1,0.976799,87.4414,23391731,27628298,3040244,95860,0.12643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
4.13859,0,20567,90,19346,10901,113,-1,1.09969,100.252,25221990,29592998,3331143,102888,0.127868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.66366,0,20567,90,19346,10901,113,-1,0.940787,86.2552,22700529,27265398,2629002,98248,0.128309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.75125,0,20567,90,19346,10901,113,-1,0.998568,88.6231,24339531,28796568,3179461,101893,0.126011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.65275,0,20567,90,19346,10901,113,-1,0.969735,86.7875,23282071,27529602,2931012,93851,0.119461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.63284,0,20567,90,19346,10901,113,-1,0.985174,86.2463,23505541,27438388,3361751,96163,0.125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.6599,0,20567,90,19346,10901,113,-1,0.996958,87.1607,24885015,28970494,3420702,100608,0.122943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.81515,0,20567,90,19346,10901,113,-1,1.02539,89.9126,22271162,26604207,2679464,94509,0.129469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.84043,0,20567,90,19346,10901,113,-1,1.01472,90.4705,23445166,27452090,3272685,96852,0.123419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.66098,0,20567,90,19346,10901,113,-1,0.978866,87.0767,23834027,27930129,3248017,97148,0.117397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
3.86696,0,20567,90,19346,10901,113,-1,0.999765,92.2182,22889236,26770750,3150347,94545,0.126148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
