runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.95485,0,18512,74,17601,10671,84,-1,0.640343,42.9827,24763533,29107407,3058839,109380,0.123359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.98696,0,18512,74,17601,10671,84,-1,0.651051,43.8687,23895060,27765864,3170235,96714,0.121672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.0718,0,18512,74,17601,10671,84,-1,0.689065,45.5223,24718399,29037534,3127809,107566,0.11301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.16322,0,18512,74,17601,10671,84,-1,0.695593,49.1971,24825726,28992506,3162318,104885,0.117476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.6968,0,18512,74,17601,10671,84,-1,0.668032,33.5024,24875939,28831921,3281795,102728,0.124923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.11895,0,18512,74,17601,10671,84,-1,0.694374,47.1582,25092403,29006858,3281987,98189,0.118092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.07411,0,18512,74,17601,10671,84,-1,0.686373,45.6336,24337835,28373077,3191825,105533,0.123731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.13442,0,18512,74,17601,10671,84,-1,0.701466,47.021,24880450,29287550,3005287,104475,0.12481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.11751,0,18512,74,17601,10671,84,-1,0.67782,47.0125,24596309,28512699,3140700,99006,0.120228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.04119,0,18512,74,17601,10671,84,-1,0.642271,45.4181,25139083,29045914,3431191,103559,0.11589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
2.01604,0,18512,74,17601,10671,84,-1,0.671405,45.0093,24876474,28695152,3280515,100284,0.122115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
