runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0024,16583,20567,10901,10901,24202,4.02273,3.72504,0,0,0,367343,23391731,27628298,3040244,95860,0.12643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0003,16220,20567,10901,10901,25970,4.0231,4.18359,0,0,0,348303,25221990,29592998,3331143,102888,0.127868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0012,16327,20567,10901,10901,24849,4.02234,3.70703,0,0,0,352877,22700529,27265398,2629002,98248,0.128309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0027,16373,20567,10901,10901,25754,4.01775,3.79639,0,0,0,359782,24339531,28796568,3179461,101893,0.126011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0005,16590,20567,10901,10901,23710,4.02244,3.69526,0,0,0,366050,23282071,27529602,2931012,93851,0.119461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0032,16174,20567,10901,10901,24303,4.01613,3.67893,0,0,0,344889,23505541,27438388,3361751,96163,0.125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0033,16203,20567,10901,10901,25448,4.01953,3.70462,0,0,0,342000,24885015,28970494,3420702,100608,0.122943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0002,16308,20567,10901,10901,23878,4.02249,3.86054,0,0,0,357776,22271162,26604207,2679464,94509,0.129469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.001,16143,20567,10901,10901,24413,4.02224,3.88613,0,0,0,349308,23445166,27452090,3272685,96852,0.123419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0002,16187,20567,10901,10901,24543,4.0196,3.70588,0,0,0,355301,23834027,27930129,3248017,97148,0.117397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0001,16446,20567,10901,10901,23876,4.02082,3.91182,0,0,0,362993,22889236,26770750,3150347,94545,0.126148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.003,16397,20567,10901,10901,24439,4.02349,3.74114,0,0,0,352477,23363421,27597204,2986556,96596,0.124602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0019,16244,20567,10901,10901,23397,4.02577,3.73377,0,0,0,360773,23304866,27305025,3067344,92802,0.136277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0016,16267,20567,10901,10901,23113,4.02362,4.06789,0,0,0,356528,23303379,27204610,3155078,91345,0.122665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0005,16262,20567,10901,10901,24774,4.02164,4.03607,0,0,0,354408,23681652,28021576,3033936,98297,0.124669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0026,16448,20567,10901,10901,24087,4.02308,3.96918,0,0,0,363439,23205166,27481615,2935712,95577,0.124989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0018,16278,20567,10901,10901,26118,4.02688,3.96036,0,0,0,348397,24546072,28861409,3280317,103501,0.13593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0004,16276,20567,10901,10901,24268,4.01891,3.77561,0,0,0,354803,24438140,28055414,3663389,96058,0.124871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0031,16124,20567,10901,10901,25131,4.0277,3.94594,0,0,0,341370,23845082,28146347,3067213,99433,0.124792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0009,16364,20567,10901,10901,24075,4.02671,4.13822,0,0,0,350937,23071931,27475907,2831221,95532,0.126374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
