runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.86815,0,18903,72,18006,10774,152,-1,0.550517,32.7755,23313125,27697318,2850440,102966,0.125973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.77723,0,18903,72,18006,10774,152,-1,0.541556,32.0326,23279830,27780235,2771188,105343,0.122456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.69248,0,18903,72,18006,10774,152,-1,0.531624,30.7662,22988126,26970676,3046106,98634,0.12769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.64948,0,18903,72,18006,10774,152,-1,0.53242,30.6813,23991262,28693084,2955024,110368,0.12487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.69209,0,18903,72,18006,10774,152,-1,0.533075,30.7713,23451024,28300983,2689293,108767,0.124401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.74268,0,18903,72,18006,10774,152,-1,0.532024,31.6489,23628129,28199425,2935822,107582,0.122776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.73284,0,18903,72,18006,10774,152,-1,0.541283,31.8763,24545013,28857599,3173797,105187,0.125588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.69073,0,18903,72,18006,10774,152,-1,0.516024,31.2556,25130065,29150443,3465052,105618,0.123355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.88277,0,18903,72,18006,10774,152,-1,0.570356,32.8035,24318907,28870927,3157782,110858,0.125408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.75532,0,18903,72,18006,10774,152,-1,0.540379,31.6112,24106122,28771379,2818308,110619,0.126237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.73822,0,18903,72,18006,10774,152,-1,0.536364,31.4704,23916059,28376283,3027499,110024,0.129475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.72855,0,18903,72,18006,10774,152,-1,0.512963,31.8355,23228742,27268576,3093170,99444,0.121713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.73362,0,18903,72,18006,10774,152,-1,0.536629,31.4473,25317471,29150135,3757566,106771,0.127402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
2.86065,0,18903,72,18006,10774,152,-1,0.544209,32.6241,23275269,27882886,2779246,107688,0.123374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
