runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,16218,19854,10816,10816,25174,4.02519,2.1718,0,0,0,348791,24595199,28295161,3439871,99264,0.122764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0044,16271,19854,10816,10816,23860,4.0176,2.15859,0,0,0,354907,23813590,27763420,3148914,93991,0.125198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.003,16044,19854,10816,10816,26391,4.03138,2.18121,0,0,0,340037,23609936,28286214,2661343,104252,0.116848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0013,16319,19854,10816,10816,24816,4.02357,2.22345,0,0,0,362429,23911830,27892243,3212917,98100,0.118933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,16356,19854,10816,10816,24010,4.0222,2.17882,0,0,0,363446,24304156,27937312,3532662,94771,0.122207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0012,16127,19854,10816,10816,25163,4.01876,2.23499,0,0,0,353636,24191610,28014247,3477582,99517,0.125449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0012,16186,19854,10816,10816,25416,4.01594,2.14275,0,0,0,357311,24080913,28040244,3249708,100214,0.125248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0035,16325,19854,10816,10816,25169,4.01883,2.22623,0,0,0,360379,24194684,27970204,3418529,99097,0.127877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,16257,19854,10816,10816,23758,4.02315,2.17535,0,0,0,362715,23845780,27460629,3343253,93810,0.122423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0013,16100,19854,10816,10816,25303,4.01613,2.16231,0,0,0,355041,24311127,28226970,3295723,99771,0.125001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0043,16212,19854,10816,10816,24773,4.0176,2.30588,0,0,0,353143,23321123,27132088,3223982,97657,0.12494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0033,16142,19854,10816,10816,25306,4.03015,2.14664,0,0,0,351761,23260867,27620961,2776239,100039,0.124672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0003,16152,19854,10816,10816,25418,4.01916,2.12864,0,0,0,352540,24145388,28127026,3351165,100365,0.125764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0002,16395,19854,10816,10816,23899,4.02594,2.1998,0,0,0,361308,24053003,27461692,3539788,94354,0.125865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0018,16284,19854,10816,10816,24679,4.02071,2.22405,0,0,0,355318,24354228,28008416,3532251,97243,0.125921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,16345,19854,10816,10816,23772,4.02221,2.20688,0,0,0,358120,23528794,26851073,3473415,93803,0.125583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0027,16295,19854,10816,10816,23962,4.0235,2.27264,0,0,0,355134,24354035,27925157,3484492,94415,0.136566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0015,16460,19854,10816,10816,24222,4.01928,2.15492,0,0,0,365046,22889212,26826072,3105137,95654,0.125014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,16086,19854,10816,10816,25718,4.01855,2.19229,0,0,0,343776,24326457,28596177,3315191,101565,0.124891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,16236,19854,10816,10816,24432,4.02652,2.3119,0,0,0,351517,24698683,28253006,3449948,95794,0.123881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0037,16240,19854,10816,10816,24594,4.02476,2.21939,0,0,0,352731,23566560,27490206,3045295,97005,0.124562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0011,16280,19854,10816,10816,23933,4.01621,2.24187,0,0,0,357079,22175430,26109710,2948318,94423,0.124562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,16056,19854,10816,10816,25331,4.01879,2.22382,0,0,0,347189,24260530,28275006,3280353,100073,0.136432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,16202,19854,10816,10816,24030,4.02306,2.29211,0,0,0,359471,24373016,28263344,3207290,94787,0.123798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0033,16259,19854,10816,10816,23772,4.01956,2.2695,0,0,0,357852,23395547,27157591,3159362,93919,0.125654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
