runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.37083,0,19640,74,18333,10604,66,-1,0.78196,48.2739,24589978,28289816,3321345,98337,0.125475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.26383,0,19640,74,18333,10604,66,-1,0.767262,46.5471,23960897,28076538,3074206,102699,0.125188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.26133,0,19640,74,18333,10604,66,-1,0.772065,48.9092,24260454,27563912,3713250,96329,0.120574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.22425,0,19640,74,18333,10604,66,-1,0.748016,45.2026,25362177,29124255,3623996,100817,0.117795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.25259,0,19640,74,18333,10604,66,-1,0.771244,46.1855,23701330,27590922,3229298,101172,0.12732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.29773,0,19640,74,18333,10604,66,-1,0.779939,46.8636,24186683,28081615,3404824,102357,0.124209,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.29264,0,19640,74,18333,10604,66,-1,0.771306,46.2706,24417617,28287285,3319309,101674,0.12438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.35287,0,19640,74,18333,10604,66,-1,0.777031,48.3103,24659159,28164924,3556954,98710,0.118874,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.34724,0,19640,74,18333,10604,66,-1,0.768023,48.9029,24184492,27616037,3619738,98450,0.121644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
2.29068,0,19640,74,18333,10604,66,-1,0.773311,46.7023,24374185,27923852,3408405,96441,0.125365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
