runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,15274,18569,10657,10657,27455,4.0236,2.18446,0,0,0,306734,23561699,28326347,2581736,108197,0.123918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,15114,18569,10657,10657,28457,4.02615,2.14872,0,0,0,295651,24192146,29431317,2282273,111729,0.121919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0026,15360,18569,10657,10657,28665,4.02355,2.14147,0,0,0,303691,24948787,29857790,2792452,112683,0.123463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0017,15352,18569,10657,10657,28725,4.02305,2.22838,0,0,0,308534,24837571,30085243,2567195,113231,0.129287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.001,15505,18569,10657,10657,26029,4.0199,2.2303,0,0,0,315918,23617652,28269158,2676535,102761,0.128616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.002,15270,18569,10657,10657,26543,4.02611,2.18566,0,0,0,308651,23312605,28006300,2574780,104515,0.126896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,15450,18569,10657,10657,26375,4.02537,2.18747,0,0,0,314686,23938844,28432009,2682769,103725,0.123966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,15200,18569,10657,10657,28426,4.02522,2.10519,0,0,0,302738,24378715,29371541,2668429,111993,0.124804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,15280,18569,10657,10657,27652,4.01736,2.14339,0,0,0,300960,23494280,28338370,2585232,109058,0.127363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0024,15395,18569,10657,10657,27020,4.01425,2.13029,0,0,0,314995,24052544,28921805,2704516,106364,0.125858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0028,15421,18569,10657,10657,27057,4.02288,2.23611,0,0,0,308611,24464611,29055286,2826067,106319,0.137722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0022,15307,18569,10657,10657,27294,4.02876,2.26502,0,0,0,301785,23365792,28092810,2491449,107538,0.128031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0025,15303,18569,10657,10657,28189,4.01884,2.27842,0,0,0,307601,23985658,28756683,2848058,111283,0.12046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0001,15317,18569,10657,10657,27263,4.02824,2.17783,0,0,0,308831,23987758,28995943,2425601,107444,0.126689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,15399,18569,10657,10657,26200,4.01447,2.20569,0,0,0,309825,23704037,28194157,2724054,102740,0.140865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0017,15283,18569,10657,10657,27136,4.02561,2.27256,0,0,0,304904,23719921,28544952,2576730,107013,0.126661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0034,15450,18569,10657,10657,26230,4.0276,2.27718,0,0,0,311100,23747167,28329337,2719852,103582,0.123019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0025,15363,18569,10657,10657,27390,4.01785,2.13351,0,0,0,312941,23393207,28442477,2486341,107982,0.128157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.001,15240,18569,10657,10657,27508,4.02079,2.25819,0,0,0,301731,23676212,28511833,2559189,108194,0.121554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,15330,18569,10657,10657,28375,4.02421,2.33095,0,0,0,307193,23678533,28549050,2743499,111961,0.123297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0019,15431,18569,10657,10657,26961,4.01888,2.21414,0,0,0,312472,23956944,28908565,2583611,106256,0.126459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,15400,18569,10657,10657,27499,4.02535,2.16357,0,0,0,308254,24021693,28957976,2574647,108420,0.12654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0036,15222,18569,10657,10657,27127,4.01272,2.24934,0,0,0,306538,23813837,28683348,2459674,106474,0.125736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0028,15440,18569,10657,10657,26893,4.02822,2.15093,0,0,0,315498,24255491,28705151,2871123,106144,0.12634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0018,15486,18569,10657,10657,27985,4.01747,2.21039,0,0,0,313746,23264110,28319338,2456603,110273,0.122757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0026,15310,18569,10657,10657,25693,4.02405,2.21976,0,0,0,311480,23901639,28204288,2757749,101031,0.127367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,15505,18569,10657,10657,27007,4.01977,2.21202,0,0,0,315093,23936624,28682801,2722563,106409,0.121315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0017,15280,18569,10657,10657,27422,4.02659,2.07506,0,0,0,306195,23906079,28921380,2502173,107857,0.12634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0036,15593,18569,10657,10657,26527,4.02205,2.35783,0,0,0,316469,23901805,28612187,2670854,104647,0.122357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0006,15222,18569,10657,10657,28257,4.02169,2.1735,0,0,0,306247,23834886,28863300,2647144,111467,0.12438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,15847,18755,10657,10657,26289,4.02107,2.24583,0,0,0,339415,23728146,28287917,2802829,103769,0.121282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,15546,18755,10657,10657,27404,4.01843,2.36002,0,0,0,334011,23715049,28531757,2608089,107958,0.118203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0025,15629,18755,10657,10657,27996,4.02179,2.20671,0,0,0,328670,24269315,29173426,2715618,110360,0.124555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0014,15729,18755,10657,10657,26887,4.02745,2.10618,0,0,0,333163,23977116,28771960,2638344,105922,0.120123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0016,15867,18755,10657,10657,25773,4.02037,2.13031,0,0,0,341224,24125957,28185471,3109356,101544,0.124678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0022,15648,18755,10657,10657,27238,4.02258,2.26578,0,0,0,331133,23459519,28084824,2628057,107452,0.122512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0028,15662,18755,10657,10657,27975,4.02377,2.34404,0,0,0,326677,24407967,29300298,2590956,110148,0.0961418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,15713,18755,10657,10657,28079,4.02101,2.38866,0,0,0,322061,23878643,29007983,2438919,110681,0.117457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,15654,18755,10657,10657,28055,4.01821,2.16249,0,0,0,328557,25192086,29942505,3087061,110695,0.126037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0036,15631,18755,10657,10657,27515,4.02384,2.12882,0,0,0,329722,24238521,29130515,2698174,108460,0.116736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,15571,18755,10657,10657,27772,4.02132,2.25623,0,0,0,319019,24220591,28999851,2672607,109277,0.123573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.001,15664,18755,10657,10657,25647,4.02016,2.25423,0,0,0,334291,24547755,28903772,2951161,100947,0.125352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,15623,18755,10657,10657,26687,4.01997,2.25278,0,0,0,329638,24513370,29130334,2835567,105293,0.122165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,15556,18755,10657,10657,26591,4.02302,2.25825,0,0,0,330734,24464749,28665889,3071652,104748,0.12288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0026,15647,18755,10657,10657,27634,4.02084,2.36333,0,0,0,319259,23286998,27976043,2531666,108616,0.119782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,15674,18755,10657,10657,26766,4.02044,2.41673,0,0,0,331658,24190643,28543329,2866014,105186,0.126325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,15626,18755,10657,10657,28994,4.0239,2.35713,0,0,0,325254,24643065,29844318,2675377,114505,0.114374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,15610,18755,10657,10657,25253,4.02824,2.35494,0,0,0,331054,23564128,27915187,2732331,99626,0.122883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.004,15494,18755,10657,10657,26486,4.02398,2.24784,0,0,0,328988,24253762,28739011,2815386,104387,0.124399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0018,15441,18755,10657,10657,26621,4.02611,2.15528,0,0,0,328544,24659595,29145608,2825536,104821,0.128855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0001,15692,18755,10657,10657,26154,4.02485,2.22738,0,0,0,329023,23692472,28258521,2755117,103314,0.125358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.002,15728,18755,10657,10657,25008,4.02303,2.28726,0,0,0,338646,23810463,28165474,2613269,98122,0.124658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,15719,18755,10657,10657,26522,4.02085,2.31686,0,0,0,332000,23867306,28275944,2969061,104822,0.123139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,15636,18755,10657,10657,26397,4.02125,2.1423,0,0,0,328941,24288524,28786523,2858458,103895,0.11748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.001,15704,18755,10657,10657,27235,4.01685,2.24772,0,0,0,333859,24474801,29220774,2852317,107197,0.12292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0037,15489,18755,10657,10657,26762,4.02717,2.1356,0,0,0,325022,24124251,28719691,2738994,105467,0.129527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0024,15668,18755,10657,10657,26433,4.02463,2.25657,0,0,0,329767,24105273,28430479,2874204,104063,0.123779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,15570,18755,10657,10657,27389,4.03286,2.3077,0,0,0,320781,23425105,28022834,2671972,108217,0.12343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0028,15456,18755,10657,10657,28368,4.01932,2.30433,0,0,0,320219,23430457,28627860,2385062,111686,0.125975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,15557,18755,10657,10657,27079,4.02456,2.28901,0,0,0,326578,23427534,27944058,2776219,106998,0.122828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0024,15479,18134,10657,10657,27211,4.02517,2.12774,0,0,0,319942,24087011,28571743,2858254,107099,0.124095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0025,15647,18134,10657,10657,26925,4.02377,2.1446,0,0,0,325285,24198627,28826575,2762536,105893,0.0950698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
