runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.5471,0,18723,64,17648,10491,102,-1,0.537498,47.718,26167730,30044393,3572542,110645,0.132833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.55516,0,18723,64,17648,10491,102,-1,0.520948,48.5575,24729673,28453529,3296691,103938,0.126539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.43185,0,18723,64,17648,10491,102,-1,0.504285,45.893,24830403,28673352,3304157,106792,0.116661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.45471,0,18723,64,17648,10491,102,-1,0.496966,46.3907,23933525,28315783,3028578,113378,0.123088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.51499,0,18723,64,17648,10491,102,-1,0.50826,47.3879,23987415,27400031,3324482,99847,0.121971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.47424,0,18723,64,17648,10491,102,-1,0.510984,46.7798,25452424,29194372,3468899,107392,0.130273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.20182,0,18723,64,17648,10491,102,-1,0.523117,38.6574,24111997,28007734,3140239,102947,0.125233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.57989,0,18723,64,17648,10491,102,-1,0.510998,48.8605,24737449,28584225,3261770,105017,0.121148,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.48719,0,18723,64,17648,10491,102,-1,0.518168,46.8234,24875322,28638748,3371484,104304,0.119921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.46545,0,18723,64,17648,10491,102,-1,0.514154,46.3581,23630865,28060658,2837775,112011,0.127577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.45752,0,18723,64,17648,10491,102,-1,0.499818,46.4258,24142088,27803327,3191522,100184,0.124906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.56246,0,18723,64,17648,10491,102,-1,0.522159,48.3311,24658669,28828390,3209194,110565,0.126095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.37772,0,18723,64,17648,10491,102,-1,0.50845,44.7776,23881813,27834986,3058183,102122,0.125135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.51717,0,18723,64,17648,10491,102,-1,0.518251,47.4914,24718770,28615550,3182155,103623,0.128028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.54567,0,18723,64,17648,10491,102,-1,0.523769,48.1926,24746946,28687794,3246856,107781,0.126567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.63369,0,18723,64,17648,10491,102,-1,0.530314,49.7491,24242192,27614674,3491890,105203,0.133349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.63914,0,18723,64,17648,10491,102,-1,0.519523,49.6071,24397455,28210046,3078277,101266,0.125907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.55492,0,18723,64,17648,10491,102,-1,0.522325,48.3321,24100742,28125357,2966823,107132,0.125174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.69069,0,18723,64,17648,10491,102,-1,0.533769,51.0644,24895685,28498995,3401321,101573,0.125456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.45348,0,18723,64,17648,10491,102,-1,0.506292,46.1409,23816928,27680919,3115148,103796,0.12979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.47819,0,18723,64,17648,10491,102,-1,0.484858,47.8178,24598466,28596777,3186363,107722,0.125357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.5429,0,18723,64,17648,10491,102,-1,0.514165,48.1454,24801884,28960410,3110515,108021,0.120619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.55209,0,18723,64,17648,10491,102,-1,0.518418,48.371,24462670,28288247,3139305,105819,0.128034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.5269,0,18723,64,17648,10491,102,-1,0.51392,47.723,24838642,28079812,3466779,96510,0.125921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.43085,0,18723,64,17648,10491,102,-1,0.504151,46.0278,24527308,28292048,3267927,104556,0.125568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.53218,0,18723,64,17648,10491,102,-1,0.515142,47.891,24617112,28684374,3199600,105564,0.125564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.47553,0,18723,64,17648,10491,102,-1,0.511727,46.2575,23873863,27829808,3139639,109974,0.123858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.54144,0,18723,64,17648,10491,102,-1,0.510156,47.6552,24870096,29070566,3192228,110234,0.126403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.47276,0,18723,64,17648,10491,102,-1,0.520524,46.4048,24200025,27706079,3329005,98200,0.126579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.5226,0,18723,64,17648,10491,102,-1,0.51457,47.8779,24624369,28721378,3092345,106570,0.124298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.88049,0,18736,106,17547,10491,102,-1,0.84206,57.5725,24844158,29225478,3325041,112949,0.123691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
