runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.08101,0,18569,59,17335,10657,85,-1,0.608445,23.1497,23561699,28326347,2581736,108197,0.123918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.04857,0,18569,59,17335,10657,85,-1,0.601223,22.788,24192146,29431317,2282273,111729,0.121919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.04165,0,18569,59,17335,10657,85,-1,0.595982,22.5706,24948787,29857790,2792452,112683,0.123463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.11266,0,18569,59,17335,10657,85,-1,0.604756,23.4559,24837571,30085243,2567195,113231,0.129287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.12641,0,18569,59,17335,10657,85,-1,0.628994,23.2758,23617652,28269158,2676535,102761,0.128616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.08264,0,18569,59,17335,10657,85,-1,0.617894,23.0245,23312605,28006300,2574780,104515,0.126896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.08601,0,18569,59,17335,10657,85,-1,0.595626,23.0274,23938844,28432009,2682769,103725,0.123966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.00349,0,18569,59,17335,10657,85,-1,0.594311,22.4518,24378715,29371541,2668429,111993,0.124804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.03994,0,18569,59,17335,10657,85,-1,0.610192,22.8268,23494280,28338370,2585232,109058,0.127363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.02687,0,18569,59,17335,10657,85,-1,0.596417,22.487,24052544,28921805,2704516,106364,0.125858,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.13362,0,18569,59,17335,10657,85,-1,0.617188,23.91,24464611,29055286,2826067,106319,0.137722,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.15856,0,18569,59,17335,10657,85,-1,0.61474,23.8089,23365792,28092810,2491449,107538,0.128031,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.17595,0,18569,59,17335,10657,85,-1,0.606821,24.169,23985658,28756683,2848058,111283,0.12046,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.07423,0,18569,59,17335,10657,85,-1,0.608897,23.1325,23987758,28995943,2425601,107444,0.126689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.10278,0,18569,59,17335,10657,85,-1,0.607201,23.2691,23704037,28194157,2724054,102740,0.140865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.16833,0,18569,59,17335,10657,85,-1,0.623418,24.0166,23719921,28544952,2576730,107013,0.126661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.1755,0,18569,59,17335,10657,85,-1,0.623545,24.1712,23747167,28329337,2719852,103582,0.123019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.03125,0,18569,59,17335,10657,85,-1,0.576626,22.0654,23393207,28442477,2486341,107982,0.128157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.15864,0,18569,59,17335,10657,85,-1,0.621289,23.7671,23676212,28511833,2559189,108194,0.121554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.22898,0,18569,59,17335,10657,85,-1,0.624777,24.4129,23678533,28549050,2743499,111961,0.123297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.10967,0,18569,59,17335,10657,85,-1,0.608365,23.3848,23956944,28908565,2583611,106256,0.126459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.06064,0,18569,59,17335,10657,85,-1,0.597377,22.913,24021693,28957976,2574647,108420,0.12654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.14635,0,18569,59,17335,10657,85,-1,0.607025,23.5041,23813837,28683348,2459674,106474,0.125736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.04903,0,18569,59,17335,10657,85,-1,0.592793,22.8854,24255491,28705151,2871123,106144,0.12634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.10857,0,18569,59,17335,10657,85,-1,0.604137,23.4616,23264110,28319338,2456603,110273,0.122757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.11485,0,18569,59,17335,10657,85,-1,0.61124,23.3517,23901639,28204288,2757749,101031,0.127367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.11541,0,18569,59,17335,10657,85,-1,0.607114,23.4417,23936624,28682801,2722563,106409,0.121315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
1.97133,0,18569,59,17335,10657,85,-1,0.597105,21.5312,23906079,28921380,2502173,107857,0.12634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.25542,0,18569,59,17335,10657,85,-1,0.633972,25.2898,23901805,28612187,2670854,104647,0.122357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.07175,0,18569,59,17335,10657,85,-1,0.615817,22.81,23834886,28863300,2647144,111467,0.12438,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.20571,0,18755,84,17778,10657,65,-1,0.772638,63.9958,23728146,28287917,2802829,103769,0.121282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.32161,0,18755,84,17778,10657,65,-1,0.800828,67.2631,23715049,28531757,2608089,107958,0.118203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.16788,0,18755,84,17778,10657,65,-1,0.752578,63.1275,24269315,29173426,2715618,110360,0.124555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.06928,0,18755,84,17778,10657,65,-1,0.758402,59.2897,23977116,28771960,2638344,105922,0.120123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.09049,0,18755,84,17778,10657,65,-1,0.726112,61.4626,24125957,28185471,3109356,101544,0.124678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.22849,0,18755,84,17778,10657,65,-1,0.768585,64.6413,23459519,28084824,2628057,107452,0.122512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.30348,0,18755,84,17778,10657,65,-1,0.783335,67.3518,24407967,29300298,2590956,110148,0.0961418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.35082,0,18755,84,17778,10657,65,-1,0.77335,69.706,23878643,29007983,2438919,110681,0.117457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.12263,0,18755,84,17778,10657,65,-1,0.753615,60.7308,25192086,29942505,3087061,110695,0.126037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.09019,0,18755,84,17778,10657,65,-1,0.751912,59.9902,24238521,29130515,2698174,108460,0.116736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.21721,0,18755,84,17778,10657,65,-1,0.766609,64.261,24220591,28999851,2672607,109277,0.123573,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.21431,0,18755,84,17778,10657,65,-1,0.773943,63.6268,24547755,28903772,2951161,100947,0.125352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.21323,0,18755,84,17778,10657,65,-1,0.771797,63.8296,24513370,29130334,2835567,105293,0.122165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.21854,0,18755,84,17778,10657,65,-1,0.795189,63.4807,24464749,28665889,3071652,104748,0.12288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.32504,0,18755,84,17778,10657,65,-1,0.791892,68.5933,23286998,27976043,2531666,108616,0.119782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.37595,0,18755,84,17778,10657,65,-1,0.826762,68.8174,24190643,28543329,2866014,105186,0.126325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.32065,0,18755,84,17778,10657,65,-1,0.78791,68.7361,24643065,29844318,2675377,114505,0.114374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.31593,0,18755,84,17778,10657,65,-1,0.781461,68.5668,23564128,27915187,2732331,99626,0.122883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.21144,0,18755,84,17778,10657,65,-1,0.747812,65.1718,24253762,28739011,2815386,104387,0.124399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.1155,0,18755,84,17778,10657,65,-1,0.731725,61.8401,24659595,29145608,2825536,104821,0.128855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.18769,0,18755,84,17778,10657,65,-1,0.774764,63.1101,23692472,28258521,2755117,103314,0.125358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.24711,0,18755,84,17778,10657,65,-1,0.787653,64.3169,23810463,28165474,2613269,98122,0.124658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
2.27731,0,18755,84,17778,10657,65,-1,0.789756,66.3676,23867306,28275944,2969061,104822,0.123139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
