runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,15374,19875,10509,10509,27178,4.02484,2.84734,0,0,0,323489,24179216,28268322,3110951,107159,0.118084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0014,15415,19875,10509,10509,27842,4.02439,2.75603,0,0,0,321295,24477066,28689856,3064283,109554,0.125471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0026,15270,19875,10509,10509,27919,4.0183,2.72122,0,0,0,324443,23563910,28220654,2748790,110032,0.124099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0025,15205,19875,10509,10509,28188,4.02629,2.94099,0,0,0,315917,24381052,28863430,2891315,111038,0.137216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.001,15383,19875,10509,10509,27902,4.02201,2.72154,0,0,0,327997,24703613,28587532,3387530,110331,0.123682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0001,15344,19875,10509,10509,26536,4.02634,2.67852,0,0,0,331625,23779157,27861954,2948730,104703,0.124863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0034,15442,19875,10509,10509,27800,4.0236,2.83015,0,0,0,325951,23933678,28472345,2834002,109697,0.124872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0006,15500,19875,10509,10509,26860,4.0264,2.81413,0,0,0,330469,25066787,29157732,3042015,105594,0.123554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0013,15379,19875,10509,10509,28215,4.02442,2.88043,0,0,0,321200,23781268,27933416,3147057,111347,0.121373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0025,15324,19875,10509,10509,25734,4.0237,2.72749,0,0,0,324418,23445672,27367037,3024219,101442,0.12274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0012,15302,19875,10509,10509,26482,4.02609,2.93219,0,0,0,318074,23866606,28006682,2965499,104348,0.116255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,15284,19875,10509,10509,27028,4.01776,2.79038,0,0,0,324428,23811602,27932151,2957526,106351,0.124225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0031,15536,19875,10509,10509,24589,4.02631,2.7739,0,0,0,335296,23037211,26675523,3071307,97106,0.124468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0021,15247,19875,10509,10509,28727,4.02214,2.84933,0,0,0,318356,24922254,28921118,3242560,112934,0.126704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,15225,19875,10509,10509,27691,4.0195,2.83758,0,0,0,324043,23560911,27802293,2985463,109143,0.129442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0002,15616,19875,10509,10509,26419,4.02286,2.7348,0,0,0,339107,24101698,28445041,2916952,104204,0.126264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
