runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,15919,19335,10694,10694,24217,4.02341,2.72438,0,0,0,338578,25030001,28207478,3564421,95360,0.121252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,16054,19335,10694,10694,24669,4.01922,2.67127,0,0,0,351585,24884081,28153784,3630351,97189,0.126158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0038,15861,19335,10694,10694,25488,4.01648,2.70739,0,0,0,345547,26131305,29214017,4009157,100421,0.116654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,15675,19335,10694,10694,25486,4.02484,2.66052,0,0,0,334835,25067201,28640914,3453269,100245,0.125165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0035,16033,19335,10694,10694,24550,4.02497,2.71707,0,0,0,345322,25655626,28781764,3781305,96533,0.121105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,15899,19335,10694,10694,24758,4.02028,2.8556,0,0,0,338916,24297155,27617773,3481476,97358,0.125097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,15884,19335,10694,10694,25049,4.02076,2.83224,0,0,0,338414,25676099,28833245,3723837,98064,0.123708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,16162,19335,10694,10694,23596,4.0192,2.66697,0,0,0,349868,24886012,27970567,3697155,92941,0.124576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,15939,19335,10694,10694,25319,4.02279,2.68698,0,0,0,342977,25041932,28423672,3473795,99558,0.127079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0017,15981,19335,10694,10694,25440,4.02091,2.78266,0,0,0,347341,25053015,28463045,3509733,100134,0.125401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,15748,19335,10694,10694,23272,4.02265,2.59738,0,0,0,342066,23525930,27007436,3007680,91496,0.129677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60,15992,19335,10694,10694,23650,4.02495,2.82114,0,0,0,345417,24720329,27677018,3665551,93226,0.124004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,15638,19335,10694,10694,26253,4.02377,2.77734,0,0,0,330362,23941934,27616358,3282482,103331,0.123445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,15950,19335,10694,10694,24921,4.02022,2.83531,0,0,0,344773,25719193,28723488,3980733,98084,0.125445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0016,15803,19335,10694,10694,24590,4.02408,2.66467,0,0,0,345847,26040883,28878260,4102430,96745,0.125549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,15812,19335,10694,10694,24295,4.02021,2.83221,0,0,0,339695,25166306,27923823,3911188,95547,0.126707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.003,15961,19335,10694,10694,24180,4.0232,2.71439,0,0,0,348835,24700366,27787608,3663465,95142,0.123996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.001,15696,19335,10694,10694,25217,4.02312,2.63748,0,0,0,327622,24155534,27526351,3284821,99104,0.125635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,15992,19335,10694,10694,23723,4.02327,2.85012,0,0,0,340006,24471083,27581678,3490236,93299,0.125984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,15924,19335,10694,10694,24656,4.02129,2.71428,0,0,0,343718,24496887,27703889,3618978,96998,0.128288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0025,15847,19335,10694,10694,24122,4.01165,2.74625,0,0,0,338266,23930197,27297470,3344818,94895,0.125435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,15958,19335,10694,10694,23485,4.02632,2.63631,0,0,0,347714,24903556,28097486,3508492,92413,0.126452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0017,15936,19335,10694,10694,24815,4.01717,2.80666,0,0,0,343829,26664862,29160535,4417270,97585,0.126288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0014,15992,19335,10694,10694,23286,4.01877,2.67607,0,0,0,347780,24111394,26923359,3624052,91484,0.105929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,15953,19335,10694,10694,23267,4.02136,2.7521,0,0,0,347467,24927806,27849375,3715191,91566,0.129301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0032,15813,19335,10694,10694,24020,4.02202,2.73658,0,0,0,339515,25129163,27927071,3891261,94358,0.126807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0031,15814,19335,10694,10694,24566,4.02516,2.79924,0,0,0,342269,25192028,28304887,3598717,96321,0.119923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0029,15933,19335,10694,10694,23537,4.02099,2.815,0,0,0,343303,24948563,27980211,3571627,92623,0.124549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0012,15955,19335,10694,10694,24112,4.01866,2.94441,0,0,0,341294,24787097,27871954,3684360,94826,0.122767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0018,15698,19335,10694,10694,25192,4.02624,2.78722,0,0,0,330359,24187576,27687498,3351513,99207,0.118469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,15743,18867,10694,10694,27894,4.02191,2.42883,0,0,0,324932,24096914,28868688,2577426,109620,0.126393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,15540,18867,10694,10694,27566,4.01426,2.52877,0,0,0,320792,23766378,28477326,2724641,108384,0.126505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0012,15803,18867,10694,10694,26948,4.02557,2.54001,0,0,0,327410,23823394,28336735,2830346,106196,0.120259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,15684,18867,10694,10694,27192,4.02501,2.47355,0,0,0,328766,24199199,28854098,2756253,107007,0.124998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.003,15731,18867,10694,10694,27235,4.02155,2.51925,0,0,0,326120,23975433,28732361,2658807,107246,0.123063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,15794,18867,10694,10694,26154,4.02313,2.56611,0,0,0,329165,22994615,27449600,2622713,103140,0.125722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,15593,18867,10694,10694,26931,4.02302,2.56969,0,0,0,321196,24196345,28936280,2622440,105871,0.125431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,15744,18867,10694,10694,26875,4.01913,2.52413,0,0,0,330542,23524218,28014713,2782275,105766,0.125295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0017,15666,18867,10694,10694,30209,4.02056,2.29524,0,0,0,327087,25097538,30363579,2887108,119232,0.126636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,15743,18867,10694,10694,26603,4.02293,2.34341,0,0,0,327047,23771523,28563391,2583953,104841,0.117106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0016,15743,18867,10694,10694,26821,4.02733,2.43362,0,0,0,330545,23842201,28423590,2751618,105554,0.110281,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,15812,18867,10694,10694,26289,4.01815,2.56736,0,0,0,329008,23621431,28187518,2660617,103319,0.12416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,15680,18867,10694,10694,26030,4.01767,2.38259,0,0,0,321424,22722786,27201598,2524451,102177,0.12258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0015,15941,18867,10694,10694,25415,4.02518,2.51513,0,0,0,332488,23866573,28146892,2719544,99752,0.1277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0023,15900,18867,10694,10694,25217,4.02451,2.50144,0,0,0,332369,23684349,27914199,2727678,99261,0.120203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,15504,18867,10694,10694,26050,4.02031,2.51915,0,0,0,328267,23157736,27709436,2689270,102812,0.120719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0012,15705,18867,10694,10694,28275,4.02136,2.53095,0,0,0,326097,24613141,29354917,2782496,111199,0.124626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,15840,18867,10694,10694,27652,4.01758,2.55249,0,0,0,327452,23950314,28822907,2508650,108627,0.12392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,15459,18867,10694,10694,27617,4.01984,2.54414,0,0,0,317308,23472850,28047125,2769400,108835,0.123206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.001,15886,18867,10694,10694,24673,4.02181,2.47864,0,0,0,338205,23604800,27883038,2726076,97000,0.124612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,15868,18867,10694,10694,27149,4.02033,2.43568,0,0,0,329418,23846264,28139818,2896996,106776,0.125535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,15630,18867,10694,10694,26774,4.02555,2.42984,0,0,0,323486,24015749,28288127,2824221,105268,0.125399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0034,15680,18867,10694,10694,26170,4.02411,2.55269,0,0,0,327053,23558509,27762908,2981048,103398,0.122887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,15532,18867,10694,10694,26380,4.01971,2.48612,0,0,0,330671,23571118,28157628,2693454,104095,0.125534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,15917,18867,10694,10694,25484,4.01475,2.58647,0,0,0,335019,23238075,27779952,2625447,100099,0.107359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0018,15810,18867,10694,10694,25917,4.02115,2.55556,0,0,0,334945,24071356,28517091,2767712,101908,0.122144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0027,15573,18867,10694,10694,27059,4.02188,2.32375,0,0,0,324892,23776382,28255086,2855458,106749,0.125607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0003,15708,18867,10694,10694,26883,4.01957,2.47025,0,0,0,329659,24472436,29153150,2722955,105786,0.125986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,15692,18867,10694,10694,26303,4.0219,2.46045,0,0,0,328831,23945497,28610552,2770903,103606,0.124802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0041,15594,18867,10694,10694,26536,4.01945,2.49553,0,0,0,322357,23675999,28463358,2547561,104409,0.122437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
