runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0009,15668,18903,10774,10774,26022,4.0229,2.96038,0,0,0,322562,23313125,27697318,2850440,102966,0.125973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0006,15857,18903,10774,10774,26611,4.02292,2.86595,0,0,0,326801,23279830,27780235,2771188,105343,0.122456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,15741,18903,10774,10774,24864,4.01866,2.77867,0,0,0,327916,22988126,26970676,3046106,98634,0.12769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0033,15831,18903,10774,10774,27920,4.01959,2.73884,0,0,0,330999,23991262,28693084,2955024,110368,0.12487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,15813,18903,10774,10774,27517,4.01988,2.78292,0,0,0,326242,23451024,28300983,2689293,108767,0.124401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0009,15558,18903,10774,10774,27133,4.02005,2.83362,0,0,0,318493,23628129,28199425,2935822,107582,0.122776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0004,15882,18903,10774,10774,26617,4.01837,2.82308,0,0,0,334105,24545013,28857599,3173797,105187,0.125588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0009,15706,18903,10774,10774,26698,4.02285,2.78035,0,0,0,325573,25130065,29150443,3465052,105618,0.123355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0012,15626,18903,10774,10774,27972,4.02413,2.9759,0,0,0,322048,24318907,28870927,3157782,110858,0.125408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0013,15566,18903,10774,10774,27979,4.02245,2.84752,0,0,0,319733,24106122,28771379,2818308,110619,0.126237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0007,15653,18903,10774,10774,27852,4.01074,2.82953,0,0,0,319884,23916059,28376283,3027499,110024,0.129475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0019,15805,18903,10774,10774,25153,4.02008,2.81747,0,0,0,321218,23228742,27268576,3093170,99444,0.121713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0007,16047,18903,10774,10774,27042,4.01487,2.82483,0,0,0,334964,25317471,29150135,3757566,106771,0.127402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
