runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0032,15351,19213,10589,10589,29982,4.02291,2.70059,0,0,0,312843,25691480,30442358,3065816,117305,0.118097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,15717,19213,10589,10589,26621,4.02554,2.89723,0,0,0,338067,24588360,28304418,3401810,104332,0.124267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,15593,19213,10589,10589,28084,4.01926,2.70497,0,0,0,332527,24551421,28695598,3292900,110077,0.122377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0023,15618,19213,10589,10589,28372,4.02013,2.96807,0,0,0,330502,24491387,28517392,3342584,111624,0.119816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0029,15781,19213,10589,10589,27215,4.02117,2.9773,0,0,0,342497,23760982,28038376,2996730,106753,0.136657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0049,15779,19213,10589,10589,27096,4.02004,2.94084,0,0,0,336427,23847411,27654123,3161971,106310,0.11839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0011,15716,19213,10589,10589,28326,4.02072,2.43614,0,0,0,333241,24565584,28793176,3255737,111474,0.124501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0018,15821,19213,10589,10589,26356,4.02117,2.86353,0,0,0,339742,23825853,27455837,3408278,103796,0.121085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0011,15684,19213,10589,10589,25737,4.02293,3.04352,0,0,0,338046,24194391,27675946,3418436,101032,0.123414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0006,15472,19213,10589,10589,27703,4.01913,2.99961,0,0,0,322496,25633822,29460734,3645746,108740,0.12325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0025,15493,19213,10589,10589,29386,4.02665,2.79067,0,0,0,318521,24065769,28306087,3155828,115561,0.125146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
