runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,15617,19640,10604,10604,24978,4.03051,2.43089,0,0,0,323756,24589978,28289816,3321345,98337,0.125475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0004,15488,19640,10604,10604,26043,4.02062,2.32244,0,0,0,318541,23960897,28076538,3074206,102699,0.125188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0039,15501,19640,10604,10604,24399,4.02381,2.3166,0,0,0,329865,24260454,27563912,3713250,96329,0.120574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0007,15454,19640,10604,10604,25514,4.02497,2.27856,0,0,0,329903,25362177,29124255,3623996,100817,0.117795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0018,15477,19640,10604,10604,25600,4.02442,2.31071,0,0,0,330395,23701330,27590922,3229298,101172,0.12732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0016,15699,19640,10604,10604,25885,4.02395,2.35434,0,0,0,338136,24186683,28081615,3404824,102357,0.124209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0049,15391,19640,10604,10604,25734,4.02425,2.34896,0,0,0,327142,24417617,28287285,3319309,101674,0.12438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0031,15581,19640,10604,10604,24987,4.02493,2.41126,0,0,0,331518,24659159,28164924,3556954,98710,0.118874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0016,15681,19640,10604,10604,24951,4.02156,2.40134,0,0,0,335828,24184492,27616037,3619738,98450,0.121644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0024,15645,19640,10604,10604,24471,4.0255,2.3488,0,0,0,335612,24374185,27923852,3408405,96441,0.125365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
