runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.64304,0,18895,71,17879,10702,67,-1,0.605075,24.0953,24680324,28796410,3185272,110246,0.120635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.75207,0,18895,71,17879,10702,67,-1,0.646755,26.903,26126011,30145363,3434789,113733,0.12544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.74548,0,18895,71,17879,10702,67,-1,0.643839,26.8693,24306393,28583004,3102424,110237,0.124404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.77802,0,18895,71,17879,10702,67,-1,0.649902,27.2936,24477257,28648470,3057554,108819,0.126091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.76666,0,18895,71,17879,10702,67,-1,0.65368,27.0714,24325282,28679827,3112541,116553,0.124062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.94676,0,18895,71,17879,10702,67,-1,0.685153,30.7957,23966146,28510741,2918629,112553,0.122795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.77592,0,18895,71,17879,10702,67,-1,0.641253,27.2526,23927451,28447470,2747590,110590,0.122975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.72027,0,18895,71,17879,10702,67,-1,0.638397,26.5312,24843769,29324935,2925794,111507,0.124648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.81557,0,18895,71,17879,10702,67,-1,0.651236,27.8836,24075377,28135369,3064788,105659,0.124875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.90636,0,18895,71,17879,10702,67,-1,0.685189,29.6668,24696058,28699876,3248312,106400,0.132803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
