runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,15312,18695,10528,10528,26969,4.02199,2.18518,0,0,0,313800,24555364,28666497,3012540,105838,0.124954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0012,15400,18695,10528,10528,29070,4.0257,2.23676,0,0,0,311192,24350950,28960536,2807624,114582,0.124817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,15271,18695,10528,10528,29021,4.01933,2.06801,0,0,0,314110,24070021,28556292,2791598,114056,0.117779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0014,15437,18695,10528,10528,29606,4.02287,2.04858,0,0,0,316284,24025517,28659541,2814571,116595,0.120626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,15468,18695,10528,10528,27256,4.01669,2.16563,0,0,0,326594,24336403,28232954,3144924,107167,0.124024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.002,15430,18695,10528,10528,26983,4.02568,2.13865,0,0,0,319942,24126606,28495672,2813950,106268,0.126789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,15382,18695,10528,10528,28070,4.01806,2.12344,0,0,0,319651,24535971,28680541,3198048,110618,0.12601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0032,15278,18695,10528,10528,28580,4.01606,2.14271,0,0,0,318347,23794130,28479301,2658584,112520,0.123425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,15244,18695,10528,10528,28602,4.02049,2.12675,0,0,0,310390,24203543,28790681,2869855,112693,0.128731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0041,15272,18695,10528,10528,29894,4.01495,2.13302,0,0,0,316217,23922268,28725685,2717745,117750,0.120311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,15345,18695,10528,10528,29749,4.02091,2.0571,0,0,0,312328,23949720,28660103,2774361,117215,0.125802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0026,15439,18695,10528,10528,27648,4.02224,2.2003,0,0,0,318703,23033759,27682702,2445901,108680,0.124393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0015,15187,18695,10528,10528,30005,4.0174,2.20473,0,0,0,313229,24913209,29581681,2929221,117888,0.123418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,15172,18695,10528,10528,28367,4.02281,2.16153,0,0,0,310239,23906720,28553114,2638627,111626,0.124369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0006,15359,18695,10528,10528,29465,4.01979,2.18258,0,0,0,321149,24368847,29038934,2868987,116133,0.123938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.004,15540,18695,10528,10528,28744,4.03103,2.1081,0,0,0,325437,24135929,28503129,2879770,113569,0.124887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.002,15456,18695,10528,10528,26754,4.01746,2.12408,0,0,0,323807,22790085,26609660,3019936,105204,0.123623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.002,15327,18695,10528,10528,29043,4.02162,2.11488,0,0,0,314725,23682173,28268876,2878931,114535,0.123925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0023,15196,18695,10528,10528,29105,4.01804,2.05964,0,0,0,319653,24223004,28640462,3125589,114780,0.129389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,15408,18695,10528,10528,26932,4.01816,2.20573,0,0,0,320782,24024109,27830918,3244339,106033,0.125382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
