runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.11226,0,18495,57,17303,10583,75,-1,0.566453,33.2718,23899604,27952488,2946519,110352,0.12542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.02427,0,18495,57,17303,10583,75,-1,0.544427,31.4276,23002198,27338266,2623223,104869,0.124667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.10637,0,18495,57,17303,10583,75,-1,0.570638,33.1895,23691296,28185491,2669778,110199,0.124225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.0333,0,18495,57,17303,10583,75,-1,0.558573,31.9308,23410299,27467492,2820317,106523,0.113516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.12515,0,18495,57,17303,10583,75,-1,0.559846,33.1421,23691370,28528790,2411992,112720,0.122792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.14814,0,18495,57,17303,10583,75,-1,0.56372,33.3524,24877201,29244479,3046551,111666,0.140891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.19495,0,18495,57,17303,10583,75,-1,0.572954,34.474,23882643,27942636,2913902,104107,0.125958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.21828,0,18495,57,17303,10583,75,-1,0.576831,34.5897,24244559,28553738,2942529,113739,0.126486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.17199,0,18495,57,17303,10583,75,-1,0.569165,33.9598,22911521,27399192,2479316,106636,0.126074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.12613,0,18495,57,17303,10583,75,-1,0.56023,33.0632,23722884,28554317,2484673,114730,0.126449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.05603,0,18495,57,17303,10583,75,-1,0.566261,32.5157,24156659,28524745,2783897,112138,0.125794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.10217,0,18495,57,17303,10583,75,-1,0.558583,32.8983,24613786,28817893,2924089,106907,0.118217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.16732,0,18495,57,17303,10583,75,-1,0.572689,34.0563,24397291,28399401,2916799,106315,0.126609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.17924,0,18495,57,17303,10583,75,-1,0.572571,33.7408,24670041,29053440,2816535,107858,0.127888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.21463,0,18495,57,17303,10583,75,-1,0.581703,34.8817,23551701,28184095,2471594,110744,0.127741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.13418,0,18495,57,17303,10583,75,-1,0.567876,33.3963,23956375,28166751,2848274,108040,0.127932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.21099,0,18495,57,17303,10583,75,-1,0.586098,34.8363,23687427,27783060,2795013,103378,0.12336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.03236,0,18495,57,17303,10583,75,-1,0.55029,31.8853,24215594,28566115,2756571,110850,0.126342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.08427,0,18495,57,17303,10583,75,-1,0.531692,31.8126,23002718,27634348,2605196,111696,0.125935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.10413,0,18495,57,17303,10583,75,-1,0.550538,32.672,24164492,28666350,2983976,119380,0.127044,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.03293,0,18495,57,17303,10583,75,-1,0.546752,31.8277,23671321,28475652,2574655,115992,0.123744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
2.12155,0,18495,57,17303,10583,75,-1,0.565945,33.2693,24126615,28189654,2930034,105515,0.125833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
