runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.1949,0,18676,55,17629,10466,81,-1,0.595125,33.007,24244910,28323757,2985120,106726,0.126974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.24145,0,18676,55,17629,10466,81,-1,0.65538,33.4244,24568307,28395358,3120790,102191,0.128308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.33408,0,18676,55,17629,10466,81,-1,0.645152,35.3989,25621790,29471537,3302126,109345,0.127756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.20244,0,18676,55,17629,10466,81,-1,0.640905,32.2802,24018057,28429698,2726299,107216,0.124528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.12293,0,18676,55,17629,10466,81,-1,0.607476,31.0347,24233152,28757896,2839417,113166,0.123106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.20326,0,18676,55,17629,10466,81,-1,0.633167,32.2704,24364671,28481956,3054884,107510,0.125608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.08456,0,18676,55,17629,10466,81,-1,0.612339,30.6443,24172040,28496137,2914609,110897,0.128796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.28242,0,18676,55,17629,10466,81,-1,0.650668,33.7607,24192612,27854052,3118485,102201,0.125947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.14593,0,18676,55,17629,10466,81,-1,0.622038,31.6845,24265702,27880215,3233724,104040,0.123559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.31107,0,18676,55,17629,10466,81,-1,0.647965,34.0635,24012391,28549983,2727246,112329,0.125364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.17182,0,18676,55,17629,10466,81,-1,0.625167,32.1013,24120088,28651866,2743038,111133,0.123761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.26682,0,18676,55,17629,10466,81,-1,0.641489,33.6723,23639229,27484138,3039265,103667,0.125206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.21701,0,18676,55,17629,10466,81,-1,0.638819,32.2863,23764476,27771762,2897126,106166,0.125201,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.17741,0,18676,55,17629,10466,81,-1,0.626834,32.4947,24082737,27940242,3219110,107338,0.152314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.26015,0,18676,55,17629,10466,81,-1,0.646458,33.3639,23092603,27412905,2724425,108066,0.126304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.11649,0,18676,55,17629,10466,81,-1,0.617678,31.055,24329027,28185369,3305601,106752,0.125972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.28358,0,18676,55,17629,10466,81,-1,0.650524,33.6525,24796859,29176377,2955560,110981,0.134734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.23238,0,18676,55,17629,10466,81,-1,0.635233,32.8124,24495129,28064940,3338612,103533,0.124406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.23647,0,18676,55,17629,10466,81,-1,0.644947,33.1871,24062234,28309518,3008947,110813,0.126684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.06654,0,18676,55,17629,10466,81,-1,0.60726,30.4,24344596,28423900,3003275,107158,0.12971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.13939,0,18676,55,17629,10466,81,-1,0.625683,31.6174,25051425,29004378,3214056,107024,0.125831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.22776,0,18676,55,17629,10466,81,-1,0.634795,32.8165,24141659,28204959,3091096,108221,0.12605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.16283,0,18676,55,17629,10466,81,-1,0.640623,32.1008,24347774,28815949,2888388,112760,0.127482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.19739,0,18676,55,17629,10466,81,-1,0.632347,32.331,24074633,28280653,2968525,109781,0.12593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.15972,0,18676,55,17629,10466,81,-1,0.625191,31.9412,24473676,28776465,3005839,110829,0.126146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.25667,0,18676,55,17629,10466,81,-1,0.64248,33.2734,23756901,27980966,2747853,105944,0.126048,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.21307,0,18676,55,17629,10466,81,-1,0.639788,32.9016,24628760,28615413,3279337,108239,0.126632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.20706,0,18676,55,17629,10466,81,-1,0.631059,32.5995,24981246,28670006,3367619,106865,0.123289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.23993,0,18676,55,17629,10466,81,-1,0.639903,32.9466,23787595,28134764,2725482,105942,0.12657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.35887,0,18676,55,17629,10466,81,-1,0.65905,34.9005,23716989,27929174,2775333,106919,0.123883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.03862,0,18044,56,17384,10466,82,-1,0.651777,27.6558,23457418,28548580,2292940,109929,0.124632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.01155,0,18044,56,17384,10466,82,-1,0.624333,27.6302,23886128,28554431,2638005,112351,0.119146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.02069,0,18044,56,17384,10466,82,-1,0.646717,27.1643,22448933,27384904,2209254,109869,0.12422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.01458,0,18044,56,17384,10466,82,-1,0.645321,27.0932,22806195,27462981,2391567,108662,0.126992,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.03941,0,18044,56,17384,10466,82,-1,0.654521,27.1818,23853183,28694254,2540673,112642,0.12728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.03537,0,18044,56,17384,10466,82,-1,0.650038,27.322,24853012,29770858,2618786,115428,0.127181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.09449,0,18044,56,17384,10466,82,-1,0.664847,28.2273,23489618,28281231,2475161,110635,0.125943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.14052,0,18044,56,17384,10466,82,-1,0.670386,28.6994,22243461,27097878,2216485,111611,0.127197,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.15326,0,18044,56,17384,10466,82,-1,0.670951,29.7668,24299112,29533703,2382870,119672,0.137709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.05394,0,18044,56,17384,10466,82,-1,0.649123,27.6717,23462062,28440718,2458362,112849,0.124448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
1.96676,0,18044,56,17384,10466,82,-1,0.620277,26.7472,24141284,28887588,2682459,111924,0.124267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.08093,0,18044,56,17384,10466,82,-1,0.645939,27.4686,23194293,27745331,2713539,107567,0.130497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.09067,0,18044,56,17384,10466,82,-1,0.670708,28.3279,24247833,29302722,2685825,119047,0.138143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.07999,0,18044,56,17384,10466,82,-1,0.663351,27.7979,23890279,28642883,2573978,109224,0.123142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
1.98885,0,18044,56,17384,10466,82,-1,0.639969,26.8288,24072404,29107955,2481881,115234,0.125473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.08734,0,18044,56,17384,10466,82,-1,0.659748,28.1329,23912241,28945345,2543096,116824,0.123011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.06133,0,18044,56,17384,10466,82,-1,0.649023,27.6944,23562623,28303493,2605951,111471,0.125542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.08497,0,18044,56,17384,10466,82,-1,0.662813,28.1722,24301083,29046610,2646558,112186,0.126462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.00018,0,18044,56,17384,10466,82,-1,0.631365,26.7143,23859664,29070078,2257816,117664,0.123257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.12109,0,18044,56,17384,10466,82,-1,0.666269,28.6567,24355070,28703464,2939876,109726,0.126545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
2.11956,0,18044,56,17384,10466,82,-1,0.668874,28.7432,23389163,28698775,2411189,118026,0.126353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
