runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0046,15698,19220,10699,10699,28274,4.02649,2.46181,0,0,0,324038,25326989,29079107,3506559,111815,0.124206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0002,15829,19220,10699,10699,27412,4.02707,2.50432,0,0,0,331164,24693595,28757028,3124370,108012,0.120479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0004,15858,19220,10699,10699,24566,4.02793,2.59216,0,0,0,341206,23961637,27344424,3281790,96886,0.123638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,15751,19220,10699,10699,27677,4.01911,2.33392,0,0,0,329216,25071306,28879186,3421343,109016,0.123022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0015,15624,19220,10699,10699,28143,4.02338,2.57616,0,0,0,331327,26328426,29829728,3838702,110937,0.121186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0037,15726,19220,10699,10699,26139,4.0207,2.45275,0,0,0,334574,24621667,28318910,3306602,102922,0.118294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0015,15846,19220,10699,10699,25782,4.02513,2.43342,0,0,0,331333,24706437,28478392,3080307,101379,0.10364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0026,15715,19220,10699,10699,27438,4.0172,2.52026,0,0,0,322623,25509332,29174430,3529828,107770,0.130188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,15475,19220,10699,10699,26639,4.01862,2.51286,0,0,0,321466,24330949,28358529,3100076,104881,0.117563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,15834,19220,10699,10699,25323,4.02523,2.68784,0,0,0,338578,24057803,27691227,3149231,99639,0.117128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0032,15678,19220,10699,10699,26747,4.0283,2.51383,0,0,0,323546,24493844,28431800,2972774,105280,0.116035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,15889,19220,10699,10699,24845,4.02741,2.29276,0,0,0,338416,24409345,27740019,3244172,97819,0.120922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0006,15792,19220,10699,10699,24922,4.01918,2.53309,0,0,0,338473,24520566,27753267,3533865,98126,0.118234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0037,15690,19220,10699,10699,24984,4.02402,2.53921,0,0,0,332046,24856315,27952731,3522562,98184,0.126199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0044,15677,19220,10699,10699,27393,4.01876,2.5731,0,0,0,327479,24001574,27950600,3107780,107884,0.122199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,15606,19220,10699,10699,27777,4.02095,2.59341,0,0,0,327830,24920222,28954711,3157951,109301,0.125714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0002,15897,19220,10699,10699,25114,4.02405,2.4927,0,0,0,342758,25023995,28475175,3344798,98736,0.119326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
