runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.66184,0,19184,62,17872,10657,41,-1,0.758771,24.792,25333313,28809853,3404636,100494,0.126509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.67777,0,19184,62,17872,10657,41,-1,0.755092,25.3765,25899306,29541232,3405042,102939,0.123544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.70474,0,19184,62,17872,10657,41,-1,0.770292,25.684,25721771,28521031,3858599,92909,0.11986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.86667,0,19184,62,17872,10657,41,-1,0.828562,28.5321,24998738,28766284,3171881,100501,0.117363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.62847,0,19184,62,17872,10657,41,-1,0.749563,24.0079,23421334,27198853,2772179,95153,0.122299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.64665,0,19184,62,17872,10657,41,-1,0.744323,24.6091,24323571,28447528,2807069,100292,0.122282,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.66446,0,19184,62,17872,10657,41,-1,0.743521,25.0642,25251543,28458377,3472603,95835,0.127013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.58801,0,19184,62,17872,10657,41,-1,0.722232,23.6418,24893681,28019072,3356801,91873,0.123643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.63675,0,19184,62,17872,10657,41,-1,0.745947,24.3295,25217445,28095297,3612339,92280,0.12934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.64482,0,19184,62,17872,10657,41,-1,0.751985,24.3485,25711049,28532680,3842869,95569,0.122443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.68806,0,19184,62,17872,10657,41,-1,0.75619,25.4128,24609342,27866329,3477442,97462,0.122609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.60688,0,19184,62,17872,10657,41,-1,0.738447,23.7084,24808091,28119715,3282196,97829,0.123122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.69322,0,19184,62,17872,10657,41,-1,0.762784,25.3544,24355748,27673815,3354898,94682,0.124056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.61063,0,19184,62,17872,10657,41,-1,0.729469,24.0333,23999537,27660517,2917508,93917,0.124647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.6524,0,19184,62,17872,10657,41,-1,0.744906,24.7138,23511752,26558872,3240507,92904,0.128554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.67555,0,19184,62,17872,10657,41,-1,0.754455,25.1518,24723104,27980284,3487316,96873,0.126068,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.63998,0,19184,62,17872,10657,41,-1,0.743176,24.4672,24686868,27798825,3492582,93358,0.124481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.71219,0,19184,62,17872,10657,41,-1,0.765106,25.7298,23247661,26340407,3196484,90638,0.124211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.72337,0,19184,62,17872,10657,41,-1,0.76746,25.9079,25231447,27807278,3797900,90692,0.124859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.67239,0,19184,62,17872,10657,41,-1,0.751132,25.2034,25246522,28369224,3469175,98361,0.127002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.68286,0,19184,62,17872,10657,41,-1,0.756433,25.2769,24541990,28124799,3174035,99450,0.125811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.63653,0,19184,62,17872,10657,41,-1,0.742333,24.4377,24885429,28134251,3347759,97008,0.126176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.65898,0,19184,62,17872,10657,41,-1,0.749744,24.8025,24697417,27780803,3534925,97023,0.125417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.61026,0,19184,62,17872,10657,41,-1,0.697048,24.8613,24710700,27618817,3563731,91418,0.12422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.67412,0,19184,62,17872,10657,41,-1,0.747064,25.1511,26029836,28290168,4151607,90085,0.123947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.6473,0,19184,62,17872,10657,41,-1,0.744826,24.6346,24514991,27630538,3428419,95200,0.125819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.59989,0,19184,62,17872,10657,41,-1,0.72388,23.7427,23860712,27881616,2867329,102461,0.129863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.60878,0,19184,62,17872,10657,41,-1,0.728094,24.0633,23945642,27933207,2938347,101654,0.124047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.74077,0,19184,62,17872,10657,41,-1,0.784137,26.0786,25127991,27970832,3690043,95665,0.124857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.6666,0,19184,62,17872,10657,41,-1,0.757101,24.8096,24775848,28530582,3060606,98160,0.126297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
2.01891,0,18502,45,17782,10657,70,-1,0.654366,25.1701,24761742,27942163,3656449,98005,0.125517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
1.97968,0,18502,45,17782,10657,70,-1,0.654659,24.3262,24843185,28003504,3752953,100489,0.124983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
