runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.39591,0,19220,95,17891,10699,81,-1,0.734583,62.3675,25326989,29079107,3506559,111815,0.124206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.43859,0,19220,95,17891,10699,81,-1,0.726764,63.8278,24693595,28757028,3124370,108012,0.120479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.52646,0,19220,95,17891,10699,81,-1,0.748764,66.8036,23961637,27344424,3281790,96886,0.123638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.27056,0,19220,95,17891,10699,81,-1,0.692099,58.9628,25071306,28879186,3421343,109016,0.123022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.51138,0,19220,95,17891,10699,81,-1,0.747463,65.8059,26328426,29829728,3838702,110937,0.121186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.38996,0,19220,95,17891,10699,81,-1,0.708474,62.012,24621667,28318910,3306602,102922,0.118294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.36996,0,19220,95,17891,10699,81,-1,0.675086,63.2678,24706437,28478392,3080307,101379,0.10364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.45431,0,19220,95,17891,10699,81,-1,0.741278,63.8434,25509332,29174430,3529828,107770,0.130188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.45048,0,19220,95,17891,10699,81,-1,0.747897,63.5688,24330949,28358529,3100076,104881,0.117563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.62475,0,19220,95,17891,10699,81,-1,0.786039,68.3458,24057803,27691227,3149231,99639,0.117128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.45204,0,19220,95,17891,10699,81,-1,0.724656,64.4119,24493844,28431800,2972774,105280,0.116035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.22679,0,19220,95,17891,10699,81,-1,0.638514,57.7332,24409345,27740019,3244172,97819,0.120922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.4695,0,19220,95,17891,10699,81,-1,0.72418,62.8254,24520566,27753267,3533865,98126,0.118234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.47245,0,19220,95,17891,10699,81,-1,0.720975,65.3181,24856315,27952731,3522562,98184,0.126199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.50805,0,19220,95,17891,10699,81,-1,0.74534,65.4494,24001574,27950600,3107780,107884,0.122199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.52789,0,19220,95,17891,10699,81,-1,0.731324,66.4463,24920222,28954711,3157951,109301,0.125714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.43347,0,19220,95,17891,10699,81,-1,0.720836,63.3663,25023995,28475175,3344798,98736,0.119326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.51616,0,19220,95,17891,10699,81,-1,0.735839,66.067,24529331,28002509,3279225,100147,0.119138,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
2.39408,0,19220,95,17891,10699,81,-1,0.731953,61.8028,24602452,27935565,3430951,100065,0.125963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
