runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,15097,18495,10583,10583,28038,4.02147,2.18647,0,0,0,305669,23899604,27952488,2946519,110352,0.12542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0013,15111,18495,10583,10583,26639,4.02106,2.09555,0,0,0,304140,23002198,27338266,2623223,104869,0.124667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0037,15250,18495,10583,10583,27974,4.02717,2.17938,0,0,0,307927,23691296,28185491,2669778,110199,0.124225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0018,15161,18495,10583,10583,27044,4.01749,2.1016,0,0,0,306547,23410299,27467492,2820317,106523,0.113516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,14988,18495,10583,10583,28599,4.02892,2.19728,0,0,0,291191,23691370,28528790,2411992,112720,0.122792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0005,15256,18495,10583,10583,28396,4.01659,2.22133,0,0,0,306885,24877201,29244479,3046551,111666,0.140891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0005,15306,18495,10583,10583,26460,4.0237,2.27122,0,0,0,312184,23882643,27942636,2913902,104107,0.125958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,15083,18495,10583,10583,28917,4.02141,2.29276,0,0,0,299798,24244559,28553738,2942529,113739,0.126486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0007,15184,18495,10583,10583,27067,4.02849,2.24508,0,0,0,305177,22911521,27399192,2479316,106636,0.126074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0034,15312,18495,10583,10583,29149,4.01825,2.19879,0,0,0,307459,23722884,28554317,2484673,114730,0.126449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0016,15114,18495,10583,10583,28551,4.01349,2.1297,0,0,0,302826,24156659,28524745,2783897,112138,0.125794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0007,15195,18495,10583,10583,27199,4.02133,2.17252,0,0,0,306292,24613786,28817893,2924089,106907,0.118217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,15298,18495,10583,10583,27099,4.02092,2.24117,0,0,0,314307,24397291,28399401,2916799,106315,0.126609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
