runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,15822,18895,10702,10702,28056,4.02025,1.66905,0,0,0,336741,24680324,28796410,3185272,110246,0.120635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0011,15965,18895,10702,10702,28936,4.01821,1.78836,0,0,0,349238,26126011,30145363,3434789,113733,0.12544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0034,15976,18895,10702,10702,28014,4.0202,1.7814,0,0,0,348985,24306393,28583004,3102424,110237,0.124404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0012,15686,18895,10702,10702,27661,4.02545,1.81496,0,0,0,338949,24477257,28648470,3057554,108819,0.126091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0003,15842,18895,10702,10702,29536,4.02313,1.80037,0,0,0,335359,24325282,28679827,3112541,116553,0.124062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0027,15782,18895,10702,10702,28552,4.02098,1.98099,0,0,0,336617,23966146,28510741,2918629,112553,0.122795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.001,15688,18895,10702,10702,28131,4.02094,1.81176,0,0,0,329585,23927451,28447470,2747590,110590,0.122975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0009,16011,18895,10702,10702,28399,4.02419,1.75638,0,0,0,348720,24843769,29324935,2925794,111507,0.124648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.003,15870,18895,10702,10702,26809,4.02488,1.85252,0,0,0,344038,24075377,28135369,3064788,105659,0.124875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.003,15956,18895,10702,10702,27081,4.01809,1.94349,0,0,0,344855,24696058,28699876,3248312,106400,0.132803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0027,15716,18895,10702,10702,28301,4.02226,1.81964,0,0,0,335151,24167205,28471962,3035809,111357,0.125818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,15827,18895,10702,10702,28491,4.02475,1.86842,0,0,0,333190,24692329,29169175,2894835,111822,0.127077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0011,15907,18895,10702,10702,27223,4.02957,1.80238,0,0,0,342051,23646310,28000616,2792791,107241,0.125761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0007,15972,18895,10702,10702,27579,4.02375,1.82993,0,0,0,346606,24184569,28430909,3048117,108655,0.126266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0007,15627,18895,10702,10702,27273,4.02149,1.85957,0,0,0,332598,23977278,28209602,2974810,107352,0.126584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0021,15597,18895,10702,10702,28047,4.02471,1.76841,0,0,0,330322,24349204,28651270,3053307,110317,0.124711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0001,15743,18895,10702,10702,28121,4.02216,1.90153,0,0,0,336022,23991796,28200616,3035987,110674,0.126699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,15917,18895,10702,10702,26304,4.0203,1.73189,0,0,0,339426,24279556,27995953,3234852,103295,0.127515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0004,15876,18895,10702,10702,28509,4.01842,1.79137,0,0,0,341787,24660797,29116038,3101932,112439,0.125785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0015,15694,18895,10702,10702,28677,4.01921,1.93197,0,0,0,335711,23958990,28524012,2945192,113049,0.125848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0004,15668,18895,10702,10702,26741,4.01739,1.77274,0,0,0,335423,24122535,27982633,3344644,105377,0.121788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0037,15513,18895,10702,10702,26681,4.02121,1.77325,0,0,0,337790,23148454,27194453,2865705,105028,0.12578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0006,15901,18895,10702,10702,28416,4.02316,1.81752,0,0,0,344033,24870394,29365177,3028023,111647,0.126248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0004,15767,18895,10702,10702,27565,4.02579,1.79011,0,0,0,331308,23536951,27648395,3004151,108879,0.128776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
