runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,15571,19184,10657,10657,25449,4.02609,1.72842,0,0,0,323532,25333313,28809853,3404636,100494,0.126509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0003,15465,19184,10657,10657,26117,4.02049,1.74215,0,0,0,323313,25899306,29541232,3405042,102939,0.123544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0003,15645,19184,10657,10657,23462,4.03018,1.76929,0,0,0,327430,25721771,28521031,3858599,92909,0.11986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0001,15441,19184,10657,10657,25448,4.02735,1.93237,0,0,0,315224,24998738,28766284,3171881,100501,0.117363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,15474,19184,10657,10657,24096,4.02407,1.6932,0,0,0,324318,23421334,27198853,2772179,95153,0.122299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,15384,19184,10657,10657,25337,4.02013,1.71279,0,0,0,318962,24323571,28447528,2807069,100292,0.122282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0017,15622,19184,10657,10657,24265,4.02094,1.73135,0,0,0,331368,25251543,28458377,3472603,95835,0.127013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,15368,19184,10657,10657,23301,4.01807,1.65348,0,0,0,320583,24893681,28019072,3356801,91873,0.123643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,15694,19184,10657,10657,23361,4.02149,1.70221,0,0,0,334632,25217445,28095297,3612339,92280,0.12934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0013,15652,19184,10657,10657,24175,4.02217,1.70838,0,0,0,335926,25711049,28532680,3842869,95569,0.122443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0053,15558,19184,10657,10657,24640,4.0235,1.75291,0,0,0,320959,24609342,27866329,3477442,97462,0.122609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0019,15472,19184,10657,10657,24834,4.01953,1.6722,0,0,0,326629,24808091,28119715,3282196,97829,0.123122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0006,15608,19184,10657,10657,23926,4.0229,1.75987,0,0,0,327917,24355748,27673815,3354898,94682,0.124056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0027,15625,19184,10657,10657,23798,4.02122,1.67632,0,0,0,325870,23999537,27660517,2917508,93917,0.124647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0022,15400,19184,10657,10657,23554,4.01817,1.71865,0,0,0,313553,23511752,26558872,3240507,92904,0.128554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0011,15552,19184,10657,10657,24518,4.01852,1.74179,0,0,0,325799,24723104,27980284,3487316,96873,0.126068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,15479,19184,10657,10657,23635,4.01824,1.70581,0,0,0,327317,24686868,27798825,3492582,93358,0.124481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0012,15531,19184,10657,10657,22892,4.02468,1.77758,0,0,0,328972,23247661,26340407,3196484,90638,0.124211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
