runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,15848,19227,10207,10207,24741,4.01916,2.58442,0,0,0,361461,24931153,28464415,3497725,97241,0.125255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0007,15603,19227,10207,10207,26312,4.01992,2.60915,0,0,0,353715,24138461,28158967,3069583,103480,0.124271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,15348,19227,10207,10207,27162,4.01915,2.70272,0,0,0,344928,24329825,28672223,3078312,107099,0.122677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,15459,19227,10207,10207,27012,4.01818,2.63986,0,0,0,347587,24913949,29030089,3303723,106481,0.11732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,15669,19227,10207,10207,26251,4.02305,2.66638,0,0,0,349980,22967112,26957237,2985911,103502,0.124129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,15427,19227,10207,10207,26808,4.01914,2.61204,0,0,0,344798,25200705,29099060,3414299,105329,0.120901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0029,15630,19227,10207,10207,27323,4.02544,2.55992,0,0,0,350757,24658552,28747818,3189934,107598,0.124437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0008,15623,19227,10207,10207,26494,4.01763,2.63046,0,0,0,355281,24361872,28488793,3165474,104164,0.125548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0025,15402,19227,10207,10207,28048,4.01683,2.70237,0,0,0,337447,25353374,29510138,3500095,110400,0.124453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0014,15628,19227,10207,10207,26018,4.02867,2.58505,0,0,0,359927,24467187,28488123,3314069,102855,0.123597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,15632,19227,10207,10207,26917,4.02322,2.58943,0,0,0,350610,24731990,28784024,3259248,106020,0.128929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,15755,19227,10207,10207,27123,4.0198,2.63815,0,0,0,356729,24801692,28717935,3480244,106834,0.11967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0019,15729,19227,10207,10207,25960,4.02307,2.52731,0,0,0,361193,25017513,29074782,3253074,102175,0.12523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0031,15515,19227,10207,10207,26434,4.02145,2.81035,0,0,0,349647,24108203,28511133,2917565,104161,0.120984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,15774,19227,10207,10207,24891,4.01233,2.62466,0,0,0,363536,24861655,28426010,3510248,97638,0.104871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0022,15718,19227,10207,10207,26101,4.01839,2.59852,0,0,0,353473,24114940,27727542,3413361,102594,0.125317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0013,15571,19227,10207,10207,26033,4.0219,2.62576,0,0,0,354291,24944148,28506610,3559957,102542,0.124687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0002,15716,19227,10207,10207,27200,4.02393,2.5703,0,0,0,354442,24766147,28806988,3355315,107259,0.123989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,15467,19227,10207,10207,26867,4.02591,2.7107,0,0,0,343179,23662741,28027446,2978960,105970,0.130053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0017,15477,19227,10207,10207,26767,4.02638,2.67414,0,0,0,347068,24809606,28935653,3146836,105501,0.125267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0014,15704,19227,10207,10207,25555,4.01988,2.63465,0,0,0,355993,23661956,27237998,3439431,100805,0.121872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0025,15549,19227,10207,10207,27059,4.01955,2.71011,0,0,0,341932,23567776,27513432,3223235,106740,0.125847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0012,15722,19227,10207,10207,25384,4.02096,2.58647,0,0,0,353529,23490414,27241887,3215269,100097,0.12583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0003,15627,19227,10207,10207,27643,4.02449,2.72756,0,0,0,344353,25156646,29465227,3058185,108436,0.125446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60,15671,19227,10207,10207,25192,4.01739,2.72212,0,0,0,359526,23373095,27270567,3226642,99480,0.125168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0042,15706,19227,10207,10207,25305,4.01695,2.6189,0,0,0,362050,23590006,27199137,3409970,99687,0.122667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0011,15712,19227,10207,10207,28539,4.02355,2.65957,0,0,0,353051,24396238,28834397,3047637,112404,0.12339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,15575,19227,10207,10207,26349,4.01662,2.60553,0,0,0,351378,24638386,28797588,3179358,103691,0.125769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0011,15676,19227,10207,10207,27200,4.02213,2.81055,0,0,0,351221,24366817,28520775,3332285,107492,0.12648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0005,15470,19227,10207,10207,26910,4.01761,2.7418,0,0,0,343402,24168933,28040250,3355821,105914,0.126139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0016,15302,18251,10207,10207,28250,4.02156,1.8188,0,0,0,329649,24703198,28953880,3031898,110633,0.12641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0001,15100,18251,10207,10207,28480,4.02542,1.77435,0,0,0,319601,24399604,28792530,2782481,111623,0.123096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0006,15393,18251,10207,10207,28133,4.01813,1.81379,0,0,0,331461,24545664,28629107,3102738,110355,0.127027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0037,15184,18251,10207,10207,27614,4.02361,1.76078,0,0,0,325538,24905588,28780636,3276584,108436,0.128059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
60.0007,15555,18251,10207,10207,25747,4.01301,1.75945,0,0,0,341748,25345963,29082702,3194325,100539,0.113836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
