runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.65044,0,19213,120,17948,10589,96,-1,0.814424,94.6795,25691480,30442358,3065816,117305,0.118097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.84739,0,19213,120,17948,10589,96,-1,0.791607,103.17,24588360,28304418,3401810,104332,0.124267,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.66876,0,19213,120,17948,10589,96,-1,0.781303,96.6846,24551421,28695598,3292900,110077,0.122377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.91741,0,19213,120,17948,10589,96,-1,0.816188,106.579,24491387,28517392,3342584,111624,0.119816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.927,0,19213,120,17948,10589,96,-1,0.846547,108.193,23760982,28038376,2996730,106753,0.136657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.89483,0,19213,120,17948,10589,96,-1,0.811784,106.134,23847411,27654123,3161971,106310,0.11839,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.38688,0,19213,120,17948,10589,96,-1,0.78719,89.5403,24565584,28793176,3255737,111474,0.124501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.82629,0,19213,120,17948,10589,96,-1,0.784669,105.972,23825853,27455837,3408278,103796,0.121085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.9938,0,19213,120,17948,10589,96,-1,0.830103,109.861,24194391,27675946,3418436,101032,0.123414,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.95044,0,19213,120,17948,10589,96,-1,0.827194,108.146,25633822,29460734,3645746,108740,0.12325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
