runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.81598,0,19790,157,17947,10862,101,-1,0.685581,86.0059,23333766,27553950,2822254,96721,0.122856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.12652,0,19790,157,17947,10862,101,-1,0.745085,96.1381,24950042,29706383,3094529,110424,0.12651,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.07961,0,19790,157,17947,10862,101,-1,0.742287,95.2402,23824946,28472039,3052098,104132,0.126187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.15227,0,19790,157,17947,10862,101,-1,0.747835,96.3426,23803989,28405435,3026775,103884,0.126149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.25723,0,19790,157,17947,10862,101,-1,0.763986,100.28,24526610,29440066,3083594,109578,0.125495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.17974,0,19790,157,17947,10862,101,-1,0.749789,98.1264,23768338,28448116,2909654,104852,0.125145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.07209,0,19790,157,17947,10862,101,-1,0.735843,94.6645,24014048,28055064,3301059,98011,0.125124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.05426,0,19790,157,17947,10862,101,-1,0.721699,95.064,22900939,27329514,2902213,102017,0.122265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.2903,0,19790,157,17947,10862,101,-1,0.757531,99.8834,24509811,29115232,3146693,108013,0.126831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.42603,0,19790,157,17947,10862,101,-1,0.782615,104.592,23581175,27887418,3190621,99315,0.125049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.25869,0,19790,157,17947,10862,101,-1,0.789755,102.035,24046023,28446335,3092373,99728,0.124325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
3.42688,0,19790,157,17947,10862,101,-1,0.771367,102.831,23840704,28320101,3028545,102356,0.12539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
2.96238,0,19790,157,17947,10862,101,-1,0.732704,92.5015,25054747,29441923,3296558,103686,0.127578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
2.97008,0,19790,157,17947,10862,101,-1,0.733407,91.8352,23461996,27818134,3027796,99585,0.12613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
