runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.613,0,19335,72,18067,10694,87,-1,0.638361,54.748,25030001,28207478,3564421,95360,0.121252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.57178,0,19335,72,18067,10694,87,-1,0.630724,53.6155,24884081,28153784,3630351,97189,0.126158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.59477,0,19335,72,18067,10694,87,-1,0.64453,54.6327,26131305,29214017,4009157,100421,0.116654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.54874,0,19335,72,18067,10694,87,-1,0.645802,53.3171,25067201,28640914,3453269,100245,0.125165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.60711,0,19335,72,18067,10694,87,-1,0.656052,54.2281,25655626,28781764,3781305,96533,0.121105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.73759,0,19335,72,18067,10694,87,-1,0.682595,57.5588,24297155,27617773,3481476,97358,0.125097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.71829,0,19335,72,18067,10694,87,-1,0.670561,57.2959,25676099,28833245,3723837,98064,0.123708,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.55655,0,19335,72,18067,10694,87,-1,0.637057,53.4885,24886012,27970567,3697155,92941,0.124576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.57549,0,19335,72,18067,10694,87,-1,0.643306,53.9995,25041932,28423672,3473795,99558,0.127079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.66793,0,19335,72,18067,10694,87,-1,0.65902,56.8049,25053015,28463045,3509733,100134,0.125401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.483,0,19335,72,18067,10694,87,-1,0.637836,52.1728,23525930,27007436,3007680,91496,0.129677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.70958,0,19335,72,18067,10694,87,-1,0.665218,57.5618,24720329,27677018,3665551,93226,0.124004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.66288,0,19335,72,18067,10694,87,-1,0.660491,56.0345,23941934,27616358,3282482,103331,0.123445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.72049,0,19335,72,18067,10694,87,-1,0.671743,56.3616,25719193,28723488,3980733,98084,0.125445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.54971,0,19335,72,18067,10694,87,-1,0.621884,53.7686,26040883,28878260,4102430,96745,0.125549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.71591,0,19335,72,18067,10694,87,-1,0.677213,57.2535,25166306,27923823,3911188,95547,0.126707,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.6014,0,19335,72,18067,10694,87,-1,0.652881,54.3005,24700366,27787608,3663465,95142,0.123996,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.53276,0,19335,72,18067,10694,87,-1,0.649184,53.9849,24155534,27526351,3284821,99104,0.125635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.755,0,19335,72,18067,10694,87,-1,0.66545,58.2052,24471083,27581678,3490236,93299,0.125984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.59721,0,19335,72,18067,10694,87,-1,0.671233,53.6754,24496887,27703889,3618978,96998,0.128288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.63065,0,19335,72,18067,10694,87,-1,0.648093,52.769,23930197,27297470,3344818,94895,0.125435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.5248,0,19335,72,18067,10694,87,-1,0.630507,53.0092,24903556,28097486,3508492,92413,0.126452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.69246,0,19335,72,18067,10694,87,-1,0.671505,56.7575,26664862,29160535,4417270,97585,0.126288,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.56245,0,19335,72,18067,10694,87,-1,0.659515,53.7171,24111394,26923359,3624052,91484,0.105929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.63816,0,19335,72,18067,10694,87,-1,0.634853,55.1921,24927806,27849375,3715191,91566,0.129301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.6206,0,19335,72,18067,10694,87,-1,0.653664,54.02,25129163,27927071,3891261,94358,0.126807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.6884,0,19335,72,18067,10694,87,-1,0.669665,56.7528,25192028,28304887,3598717,96321,0.119923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.70136,0,19335,72,18067,10694,87,-1,0.663607,57.0693,24948563,27980211,3571627,92623,0.124549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.83148,0,19335,72,18067,10694,87,-1,0.687405,60.0459,24787097,27871954,3684360,94826,0.122767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.67258,0,19335,72,18067,10694,87,-1,0.659709,57.282,24187576,27687498,3351513,99207,0.118469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.39129,0,18867,102,17234,10694,77,-1,0.759438,76.3997,24096914,28868688,2577426,109620,0.126393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
2.49101,0,18867,102,17234,10694,77,-1,0.787056,81.1329,23766378,28477326,2724641,108384,0.126505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
