runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,15268,19068,10512,10512,28378,4.01758,1.72593,0,0,0,324756,24453117,28684699,3134624,111837,0.126876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,15145,19068,10512,10512,26879,4.02935,1.73577,0,0,0,312100,23961449,27916835,3007050,106011,0.124354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0038,15508,19068,10512,10512,27479,4.01594,1.81677,0,0,0,332747,24501879,28495635,3158378,108032,0.126519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0029,15128,19068,10512,10512,28899,4.02107,1.841,0,0,0,314721,24407928,29086650,2743185,113575,0.118979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.004,15347,19068,10512,10512,28632,4.02326,1.84946,0,0,0,327557,24259688,28774348,2922710,112967,0.122939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0008,15282,19068,10512,10512,28083,4.02233,1.79492,0,0,0,320131,24075035,28404320,2953947,110852,0.122321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0024,15374,19068,10512,10512,27628,4.02436,1.812,0,0,0,330306,23851835,27986324,2902056,108637,0.127608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0019,15427,19068,10512,10512,28324,4.02295,1.83446,0,0,0,326327,24894150,29060121,3221329,111837,0.124448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.002,15494,19068,10512,10512,27131,4.02558,1.84142,0,0,0,327124,24250275,28590970,2865045,106756,0.119005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,15321,19068,10512,10512,27700,4.02318,1.74419,0,0,0,330173,24346573,28449232,3017167,109260,0.12351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,15152,19068,10512,10512,28063,4.0237,1.77554,0,0,0,325374,24413164,28343980,3163737,110635,0.1199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,15194,19068,10512,10512,27964,4.01817,1.91674,0,0,0,322342,24104493,28311801,3030111,110309,0.116258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,15003,19068,10512,10512,27120,4.02887,1.86881,0,0,0,312195,23653032,27815284,2765260,106698,0.126582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,15357,19068,10512,10512,27440,4.02398,1.77944,0,0,0,325950,23753200,27845459,3001069,108071,0.124353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
