runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.13111,0,18695,70,17755,10528,71,-1,0.749981,36.3034,24555364,28666497,3012540,105838,0.124954,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.1811,0,18695,70,17755,10528,71,-1,0.757654,37.4187,24350950,28960536,2807624,114582,0.124817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.01633,0,18695,70,17755,10528,71,-1,0.688632,34.4116,24070021,28556292,2791598,114056,0.117779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.99273,0,18695,70,17755,10528,71,-1,0.726315,34.4914,24025517,28659541,2814571,116595,0.120626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.11036,0,18695,70,17755,10528,71,-1,0.748638,35.8965,24336403,28232954,3144924,107167,0.124024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.08375,0,18695,70,17755,10528,71,-1,0.745535,35.2825,24126606,28495672,2813950,106268,0.126789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.06856,0,18695,70,17755,10528,71,-1,0.73442,35.2985,24535971,28680541,3198048,110618,0.12601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.07825,0,18695,70,17755,10528,71,-1,0.741623,35.323,23794130,28479301,2658584,112520,0.123425,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.07167,0,18695,70,17755,10528,71,-1,0.737065,35.2066,24203543,28790681,2869855,112693,0.128731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.08046,0,18695,70,17755,10528,71,-1,0.716138,34.9675,23922268,28725685,2717745,117750,0.120311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.00175,0,18695,70,17755,10528,71,-1,0.724832,35.0263,23949720,28660103,2774361,117215,0.125802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.15115,0,18695,70,17755,10528,71,-1,0.756429,36.6663,23033759,27682702,2445901,108680,0.124393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.14989,0,18695,70,17755,10528,71,-1,0.75978,36.5859,24913209,29581681,2929221,117888,0.123418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.10725,0,18695,70,17755,10528,71,-1,0.745307,35.8781,23906720,28553114,2638627,111626,0.124369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.12835,0,18695,70,17755,10528,71,-1,0.743624,36.5431,24368847,29038934,2868987,116133,0.123938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.05292,0,18695,70,17755,10528,71,-1,0.7279,34.7032,24135929,28503129,2879770,113569,0.124887,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.06936,0,18695,70,17755,10528,71,-1,0.739187,35.0554,22790085,26609660,3019936,105204,0.123623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.06037,0,18695,70,17755,10528,71,-1,0.730045,35.1095,23682173,28268876,2878931,114535,0.123925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.00456,0,18695,70,17755,10528,71,-1,0.728247,34.0779,24223004,28640462,3125589,114780,0.129389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.14976,0,18695,70,17755,10528,71,-1,0.750638,36.5138,24024109,27830918,3244339,106033,0.125382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.11796,0,18695,70,17755,10528,71,-1,0.750613,36.1745,23201317,27521504,2646044,105208,0.124863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.15386,0,18695,70,17755,10528,71,-1,0.75153,36.4807,23618451,28183029,2635253,111851,0.124818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
2.09815,0,18695,70,17755,10528,71,-1,0.707641,36.3036,23335791,27211196,2931356,102607,0.124102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
