runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,15805,18512,10671,10671,27814,4.01823,1.98887,0,0,0,335117,24763533,29107407,3058839,109380,0.123359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.003,15978,18512,10671,10671,24554,4.02085,2.02083,0,0,0,340541,23895060,27765864,3170235,96714,0.121672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,15843,18512,10671,10671,27310,4.01783,2.10723,0,0,0,337980,24718399,29037534,3127809,107566,0.11301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0053,16014,18512,10671,10671,26601,4.02026,2.19783,0,0,0,341762,24825726,28992506,3162318,104885,0.117476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,16125,18512,10671,10671,26098,4.01778,1.73095,0,0,0,347264,24875939,28831921,3281795,102728,0.124923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0003,16097,18512,10671,10671,25014,4.01671,2.15264,0,0,0,346788,25092403,29006858,3281987,98189,0.118092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,15947,18512,10671,10671,26866,4.01106,2.10917,0,0,0,339413,24337835,28373077,3191825,105533,0.123731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,15720,18512,10671,10671,26553,4.02237,2.16996,0,0,0,336553,24880450,29287550,3005287,104475,0.12481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0021,16130,18512,10671,10671,25200,4.01929,2.15053,0,0,0,350174,24596309,28512699,3140700,99006,0.120228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0017,15970,18512,10671,10671,26350,4.01438,2.07471,0,0,0,344549,25139083,29045914,3431191,103559,0.11589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,16314,18512,10671,10671,25499,4.02451,2.04897,0,0,0,356191,24876474,28695152,3280515,100284,0.122115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0011,16010,18512,10671,10671,24887,4.01965,2.07992,0,0,0,344380,23222619,26932393,3072009,97989,0.12795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,15905,18512,10671,10671,24906,4.02562,2.21256,0,0,0,340281,23877069,27764252,3129632,98229,0.125616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0023,16041,18512,10671,10671,24034,4.01248,2.07495,0,0,0,340261,23849669,27179480,3495114,94415,0.125376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,15684,18512,10671,10671,26687,4.02395,2.15623,0,0,0,333767,23920820,28468522,2736611,105100,0.126101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0044,16221,18512,10671,10671,24549,4.01939,2.00979,0,0,0,351998,24882153,28446749,3373891,96496,0.11748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0003,16026,18512,10671,10671,25725,4.01501,2.20135,0,0,0,340511,24734825,28486799,3401578,101292,0.122736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0038,15909,18512,10671,10671,25476,4.01916,2.01169,0,0,0,341054,24710919,28478989,3336189,100322,0.122714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0017,16299,18512,10671,10671,25570,4.02429,2.055,0,0,0,354689,24680065,28562338,3256592,100845,0.137581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0069,15970,18512,10671,10671,25386,4.0143,2.26215,0,0,0,337681,24530372,28554378,3171748,99833,0.123921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0054,16075,18512,10671,10671,25582,4.02471,2.09976,0,0,0,346222,24816824,28823100,3310601,100831,0.124119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,15714,18512,10671,10671,25773,4.01886,2.12891,0,0,0,331169,24262298,28265656,3141580,101592,0.119871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,15927,18512,10671,10671,27377,4.0202,2.15065,0,0,0,339218,25665224,29624976,3463968,107766,0.123826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0046,15774,18512,10671,10671,25526,4.02002,2.2293,0,0,0,335385,23096691,27399377,2775314,100687,0.122364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0001,15983,18512,10671,10671,26496,4.02042,2.09446,0,0,0,343160,24388582,28317768,3330942,104504,0.124435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0036,16097,18512,10671,10671,25196,4.01731,2.02876,0,0,0,351543,24681434,28270648,3485672,99188,0.128354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,15898,18512,10671,10671,26952,4.02497,2.14975,0,0,0,337652,24101906,28551759,2905635,106300,0.124015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,15829,18512,10671,10671,26705,4.02045,2.15299,0,0,0,338005,24102702,28559069,2932379,105168,0.125759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.002,15998,18512,10671,10671,24773,4.02087,2.13702,0,0,0,346186,23738007,27559775,3053973,97388,0.124385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0028,15765,18512,10671,10671,26407,4.0248,2.07872,0,0,0,331072,24248695,28314499,3127884,104045,0.118589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,15540,18489,10671,10671,28943,4.01904,2.2359,0,0,0,320116,23152152,28089622,2477970,113989,0.128942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0047,15682,18489,10671,10671,27870,4.02113,2.30127,0,0,0,323893,24644974,29075923,3080226,109589,0.123499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,15858,18489,10671,10671,25957,4.02774,2.30857,0,0,0,330272,23473817,27874574,2704332,102220,0.121482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0011,15527,18489,10671,10671,27929,4.01593,2.1463,0,0,0,321547,23871927,28652250,2783316,109868,0.127703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,15903,18489,10671,10671,26961,4.02771,2.28517,0,0,0,326984,23449490,28085162,2661408,106179,0.121982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0001,15620,18489,10671,10671,27804,4.01766,2.29666,0,0,0,322056,23642606,28362367,2712640,109416,0.11793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0002,15682,18489,10671,10671,28011,4.02224,2.36425,0,0,0,327011,24413797,28853188,2940765,110114,0.125264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,15685,18489,10671,10671,28326,4.02115,2.29108,0,0,0,318396,23077793,27722281,2654234,111490,0.127414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60,15675,18489,10671,10671,27088,4.02241,2.32519,0,0,0,325094,24128303,28581259,2916967,106594,0.124642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0022,15907,18489,10671,10671,26972,4.02169,2.16368,0,0,0,333152,23970558,28280635,2956011,106195,0.128734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0052,15913,18489,10671,10671,26784,4.02793,2.48017,0,0,0,331200,23830942,28155762,2888937,105442,0.123168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0002,15758,18489,10671,10671,27394,4.02413,2.34952,0,0,0,325006,23664029,28197383,2708126,107599,0.123727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,15749,18489,10671,10671,27174,4.02035,2.25558,0,0,0,329123,23638544,28121732,2771844,106865,0.125882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,15791,18489,10671,10671,27033,4.02208,2.34168,0,0,0,335739,22540386,27208364,2542375,106761,0.121883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0024,15816,18489,10671,10671,26893,4.02268,2.30028,0,0,0,323992,23566224,27935430,2715822,105634,0.121399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
