runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.51573,0,19227,63,18112,10207,91,-1,0.689823,39.1217,24931153,28464415,3497725,97241,0.125255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.53894,0,19227,63,18112,10207,91,-1,0.704393,39.8425,24138461,28158967,3069583,103480,0.124271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.63287,0,19227,63,18112,10207,91,-1,0.723406,42.1405,24329825,28672223,3078312,107099,0.122677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.57285,0,19227,63,18112,10207,91,-1,0.697876,41.0068,24913949,29030089,3303723,106481,0.11732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.60019,0,19227,63,18112,10207,91,-1,0.719117,40.561,22967112,26957237,2985911,103502,0.124129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.54294,0,19227,63,18112,10207,91,-1,0.684684,40.0307,25200705,29099060,3414299,105329,0.120901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.50976,0,19227,63,18112,10207,91,-1,0.660059,40.3209,24658552,28747818,3189934,107598,0.124437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.55955,0,19227,63,18112,10207,91,-1,0.70848,40.1477,24361872,28488793,3165474,104164,0.125548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.63293,0,19227,63,18112,10207,91,-1,0.70647,41.7265,25353374,29510138,3500095,110400,0.124453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.51482,0,19227,63,18112,10207,91,-1,0.69608,39.7193,24467187,28488123,3314069,102855,0.123597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.51882,0,19227,63,18112,10207,91,-1,0.695169,39.7842,24731990,28784024,3259248,106020,0.128929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
