runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
3.37389,0,19567,127,17454,10542,103,-1,0.933873,109.376,24111617,29264314,2724895,116313,0.125165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.42628,0,19567,127,17454,10542,103,-1,0.942974,111.364,24293360,29423742,2743292,114123,0.124348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.41624,0,19567,127,17454,10542,103,-1,0.942957,112.13,23996581,28376302,3206418,104122,0.122929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.38191,0,19567,127,17454,10542,103,-1,0.92419,108.865,24820564,29846149,2982198,115042,0.120536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.42177,0,19567,127,17454,10542,103,-1,0.934804,110.257,24117188,28889772,2975959,111510,0.126236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.38537,0,19567,127,17454,10542,103,-1,0.91901,111.002,22616902,26956511,2760245,99760,0.122227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.40351,0,19567,127,17454,10542,103,-1,0.920479,110.829,22469170,27212081,2529712,104327,0.125943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.45019,0,19567,127,17454,10542,103,-1,0.926192,111.754,23762560,28735408,2530661,108207,0.125994,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.22093,0,19567,127,17454,10542,103,-1,0.893048,100.94,23643333,28228175,3009267,110574,0.125552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.34144,0,19567,127,17454,10542,103,-1,0.919865,109.143,23350456,27706941,2972004,102535,0.125287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.28307,0,19567,127,17454,10542,103,-1,0.916672,107.998,22975740,27787527,2581363,106005,0.126459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.46394,0,19567,127,17454,10542,103,-1,0.927226,112.134,23449985,27575763,3011041,101849,0.125537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.28812,0,19567,127,17454,10542,103,-1,0.90133,107.931,23407008,28128151,2758824,105696,0.1266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.34698,0,19567,127,17454,10542,103,-1,0.917972,109.401,23345076,28289373,2661603,111002,0.129878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.24713,0,19567,127,17454,10542,103,-1,0.901491,105.623,24031339,28379886,3122798,107478,0.125938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.27216,0,19567,127,17454,10542,103,-1,0.910754,106.77,23961780,28170609,3067957,100694,0.131054,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.21193,0,19567,127,17454,10542,103,-1,0.906934,104.471,23572064,28451297,2785611,111810,0.127018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.5595,0,19567,127,17454,10542,103,-1,0.913509,116.564,22681820,27666300,2443231,105092,0.121647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.18697,0,19567,127,17454,10542,103,-1,0.938671,103.533,23857099,28719121,2674172,106654,0.125782,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.34627,0,19567,127,17454,10542,103,-1,0.903267,111.805,23627840,28472489,2708845,111343,0.126418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.30064,0,19567,127,17454,10542,103,-1,0.914213,107.751,23070468,27534698,2733338,101471,0.124338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.22763,0,19567,127,17454,10542,103,-1,0.904517,104.305,21868871,25998065,2666435,94597,0.12601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.49958,0,19567,127,17454,10542,103,-1,0.944858,113.643,23414134,28485838,2673510,110020,0.12448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.39023,0,19567,127,17454,10542,103,-1,0.913341,111.092,24099120,28159237,3163452,101208,0.122587,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
3.26354,0,19567,127,17454,10542,103,-1,0.877091,108.267,24366020,28568824,3213702,103698,0.123698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
