runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.12621,0,19854,77,18167,10816,68,-1,0.814425,36.7818,24595199,28295161,3439871,99264,0.122764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.11208,0,19854,77,18167,10816,68,-1,0.810156,36.1692,23813590,27763420,3148914,93991,0.125198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.13639,0,19854,77,18167,10816,68,-1,0.80491,37.3896,23609936,28286214,2661343,104252,0.116848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.17847,0,19854,77,18167,10816,68,-1,0.826246,37.7804,23911830,27892243,3212917,98100,0.118933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.1352,0,19854,77,18167,10816,68,-1,0.794141,37.2922,24304156,27937312,3532662,94771,0.122207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.18823,0,19854,77,18167,10816,68,-1,0.826415,37.84,24191610,28014247,3477582,99517,0.125449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.09641,0,19854,77,18167,10816,68,-1,0.802391,36.1551,24080913,28040244,3249708,100214,0.125248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.17915,0,19854,77,18167,10816,68,-1,0.816591,38.1393,24194684,27970204,3418529,99097,0.127877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.12961,0,19854,77,18167,10816,68,-1,0.809588,36.7766,23845780,27460629,3343253,93810,0.122423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.11604,0,19854,77,18167,10816,68,-1,0.807688,36.4455,24311127,28226970,3295723,99771,0.125001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.25937,0,19854,77,18167,10816,68,-1,0.845516,39.2658,23321123,27132088,3223982,97657,0.12494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.10055,0,19854,77,18167,10816,68,-1,0.8026,36.2075,23260867,27620961,2776239,100039,0.124672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.08234,0,19854,77,18167,10816,68,-1,0.805092,35.8032,24145388,28127026,3351165,100365,0.125764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.15313,0,19854,77,18167,10816,68,-1,0.813347,37.2632,24053003,27461692,3539788,94354,0.125865,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.17688,0,19854,77,18167,10816,68,-1,0.818281,37.6883,24354228,28008416,3532251,97243,0.125921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.16038,0,19854,77,18167,10816,68,-1,0.820948,37.3443,23528794,26851073,3473415,93803,0.125583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.22599,0,19854,77,18167,10816,68,-1,0.833235,38.5288,24354035,27925157,3484492,94415,0.136566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.10827,0,19854,77,18167,10816,68,-1,0.798224,36.1345,22889212,26826072,3105137,95654,0.125014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
2.14596,0,19854,77,18167,10816,68,-1,0.813581,37.168,24326457,28596177,3315191,101565,0.124891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
