runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,14801,19567,10542,10542,29477,4.01561,3.40505,0,0,0,282132,24111617,29264314,2724895,116313,0.125165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0007,15196,19567,10542,10542,28889,4.02112,3.47158,0,0,0,301486,24293360,29423742,2743292,114123,0.124348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0003,15155,19567,10542,10542,26298,4.01966,3.44578,0,0,0,304620,23996581,28376302,3206418,104122,0.122929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0025,15005,19567,10542,10542,29110,4.01907,3.41268,0,0,0,300366,24820564,29846149,2982198,115042,0.120536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0009,15125,19567,10542,10542,28180,4.02292,3.45232,0,0,0,299684,24117188,28889772,2975959,111510,0.126236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.001,15031,19567,10542,10542,25213,4.02273,3.41474,0,0,0,297630,22616902,26956511,2760245,99760,0.122227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0005,15178,19567,10542,10542,26340,4.02297,3.43324,0,0,0,299952,22469170,27212081,2529712,104327,0.125943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0035,14961,19567,10542,10542,27418,4.02283,3.48001,0,0,0,290549,23762560,28735408,2530661,108207,0.125994,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0018,14990,19567,10542,10542,27954,4.01696,3.25068,0,0,0,298203,23643333,28228175,3009267,110574,0.125552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0012,15138,19567,10542,10542,25936,4.0197,3.37096,0,0,0,300554,23350456,27706941,2972004,102535,0.125287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0022,15154,19567,10542,10542,26770,4.02716,3.31267,0,0,0,302506,22975740,27787527,2581363,106005,0.126459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0012,15207,19567,10542,10542,25760,4.0219,3.49439,0,0,0,307451,23449985,27575763,3011041,101849,0.125537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0017,15133,19567,10542,10542,26710,4.02553,3.31794,0,0,0,301247,23407008,28128151,2758824,105696,0.1266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0032,14902,19567,10542,10542,28088,4.02086,3.37704,0,0,0,295417,23345076,28289373,2661603,111002,0.129878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.002,15027,19567,10542,10542,27159,4.01701,3.27649,0,0,0,302801,24031339,28379886,3122798,107478,0.125938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0005,15149,19567,10542,10542,25534,4.0224,3.3021,0,0,0,302044,23961780,28170609,3067957,100694,0.131054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0005,14978,19567,10542,10542,28251,4.02241,3.24139,0,0,0,292833,23572064,28451297,2785611,111810,0.127018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0036,15032,19567,10542,10542,26584,4.02009,3.58963,0,0,0,289319,22681820,27666300,2443231,105092,0.121647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0001,14958,19567,10542,10542,27041,4.02452,3.21599,0,0,0,295435,23857099,28719121,2674172,106654,0.125782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.002,14989,19567,10542,10542,28165,4.02141,3.37702,0,0,0,298604,23627840,28472489,2708845,111343,0.126418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0001,14997,19567,10542,10542,25707,4.01871,3.32932,0,0,0,297522,23070468,27534698,2733338,101471,0.124338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
