runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0048,15598,19043,10524,10524,25568,4.02761,2.67961,0,0,0,322525,24886869,28473765,3466169,100722,0.126473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0027,15786,19043,10524,10524,23782,4.02048,2.58033,0,0,0,334222,24184935,27462584,3518318,93483,0.124473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0025,15639,19043,10524,10524,24988,4.02381,2.47802,0,0,0,330165,24665329,28338416,3386931,98318,0.115108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,15384,19043,10524,10524,27313,4.01574,2.7004,0,0,0,317330,25220845,29049179,3729957,107484,0.12112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0006,15736,19043,10524,10524,24853,4.01791,2.55282,0,0,0,332589,23880303,27397259,3469742,97922,0.123727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,15483,19043,10524,10524,26294,4.0256,2.60566,0,0,0,324938,25014332,28904650,3476873,103694,0.153387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0035,15654,19043,10524,10524,24415,4.02404,2.72705,0,0,0,328002,23909086,27195908,3541733,96058,0.126214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,15804,19043,10524,10524,24078,4.02338,2.74123,0,0,0,334025,24561659,27945621,3505511,94794,0.125767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0004,15276,19043,10524,10524,27161,4.02566,2.71949,0,0,0,313527,24647570,28646965,3376627,107039,0.12959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0028,15605,19043,10524,10524,25096,4.01686,2.69892,0,0,0,324809,24888664,28548288,3637271,98752,0.124097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0017,15552,19043,10524,10524,26197,4.01996,2.5633,0,0,0,330754,25293525,28841286,3861722,102984,0.123155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,15543,19043,10524,10524,24653,4.01574,2.6293,0,0,0,329069,23619606,26951542,3576675,97057,0.12518,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0001,15447,19043,10524,10524,25186,4.02525,2.64334,0,0,0,321881,24488049,27958204,3613670,99359,0.123552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0033,15312,19043,10524,10524,25798,4.0226,2.66031,0,0,0,321237,23779041,27684774,3275001,101609,0.124995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0032,15590,19043,10524,10524,25601,4.02598,2.61893,0,0,0,324506,24866017,28319960,3700747,100938,0.13812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,15672,19043,10524,10524,25740,4.02195,2.58896,0,0,0,329257,24611689,28005066,3822839,101550,0.13532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,15827,19043,10524,10524,25536,4.02342,2.59932,0,0,0,336980,24651049,28012313,3619210,100676,0.13147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,15460,19043,10524,10524,24565,4.02044,2.59038,0,0,0,325498,24049983,27446797,3631689,96742,0.124557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.002,15402,19043,10524,10524,25519,4.02202,2.71503,0,0,0,324483,24587135,27843319,3838629,100607,0.125447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0002,15484,19043,10524,10524,25025,4.01495,2.68044,0,0,0,324198,24442494,27975786,3581093,98121,0.122412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0022,15726,19043,10524,10524,24352,4.02575,2.72573,0,0,0,334564,23791841,27269955,3465073,95909,0.123569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
