runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.78103,0,19875,80,18171,10509,77,-1,0.775947,59.4756,24179216,28268322,3110951,107159,0.118084,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.69056,0,19875,80,18171,10509,77,-1,0.767253,56.3079,24477066,28689856,3064283,109554,0.125471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.65158,0,19875,80,18171,10509,77,-1,0.760647,55.422,23563910,28220654,2748790,110032,0.124099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.87565,0,19875,80,18171,10509,77,-1,0.764188,61.3564,24381052,28863430,2891315,111038,0.137216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.65257,0,19875,80,18171,10509,77,-1,0.771786,55.2716,24703613,28587532,3387530,110331,0.123682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.60955,0,19875,80,18171,10509,77,-1,0.762241,54.801,23779157,27861954,2948730,104703,0.124863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.76077,0,19875,80,18171,10509,77,-1,0.794824,58.5304,23933678,28472345,2834002,109697,0.124872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.74576,0,19875,80,18171,10509,77,-1,0.786328,57.8218,25066787,29157732,3042015,105594,0.123554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.81271,0,19875,80,18171,10509,77,-1,0.781762,59.7329,23781268,27933416,3147057,111347,0.121373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.66057,0,19875,80,18171,10509,77,-1,0.75764,55.7554,23445672,27367037,3024219,101442,0.12274,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.86516,0,19875,80,18171,10509,77,-1,0.797848,60.8228,23866606,28006682,2965499,104348,0.116255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.72243,0,19875,80,18171,10509,77,-1,0.760005,57.4931,23811602,27932151,2957526,106351,0.124225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.70468,0,19875,80,18171,10509,77,-1,0.762483,57.2824,23037211,26675523,3071307,97106,0.124468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.77888,0,19875,80,18171,10509,77,-1,0.791923,58.3379,24922254,28921118,3242560,112934,0.126704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.76789,0,19875,80,18171,10509,77,-1,0.766542,57.9221,23560911,27802293,2985463,109143,0.129442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.66525,0,19875,80,18171,10509,77,-1,0.774814,55.5677,24101698,28445041,2916952,104204,0.126264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.72445,0,19875,80,18171,10509,77,-1,0.779321,57.0724,23762509,28220478,2842974,108033,0.125796,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.68712,0,19875,80,18171,10509,77,-1,0.752709,55.9285,23689638,27961039,2907006,107591,0.129037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.7817,0,19875,80,18171,10509,77,-1,0.790033,57.727,23544882,27953534,2802106,106976,0.125254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.7822,0,19875,80,18171,10509,77,-1,0.784532,58.4583,23666783,28039801,2632029,104503,0.124504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.77102,0,19875,80,18171,10509,77,-1,0.780361,58.0336,24370731,28298558,3198268,103101,0.125369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.69467,0,19875,80,18171,10509,77,-1,0.765372,57.3625,23391797,27849161,2780506,109324,0.126567,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.49979,0,19875,80,18171,10509,77,-1,0.732831,51.2929,23989298,28546056,2842423,112457,0.126221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.59703,0,19875,80,18171,10509,77,-1,0.75004,55.8268,24374049,28375443,3169162,108069,0.119817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.5072,0,19875,80,18171,10509,77,-1,0.754637,51.9091,24132736,28132330,3200178,108301,0.124075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.70208,0,19875,80,18171,10509,77,-1,0.776384,54.9934,23756017,27610165,3166563,105849,0.125457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.4734,0,19875,80,18171,10509,77,-1,0.75269,48.1845,23604131,28088368,2792376,112312,0.123583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.83739,0,19875,80,18171,10509,77,-1,0.778628,59.6431,23460644,28273155,2806886,116524,0.12478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.66178,0,19875,80,18171,10509,77,-1,0.776207,56.0808,23616343,28074865,2772501,106751,0.125113,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
2.63998,0,19875,80,18171,10509,77,-1,0.765427,55.0587,23304088,28088262,2728709,111727,0.116546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
1.93013,0,18953,48,18026,10509,64,-1,0.62628,25.1957,23831664,28497660,2711174,111794,0.119396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
