runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0024,15315,18676,10466,10466,27209,4.02385,2.22953,0,0,0,323461,24244910,28323757,2985120,106726,0.126974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0028,15469,18676,10466,10466,26078,4.025,2.27582,0,0,0,321871,24568307,28395358,3120790,102191,0.128308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0015,15328,18676,10466,10466,27815,4.02563,2.36609,0,0,0,317586,25621790,29471537,3302126,109345,0.127756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,15295,18676,10466,10466,27331,4.02082,2.23629,0,0,0,314002,24018057,28429698,2726299,107216,0.124528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.002,15309,18676,10466,10466,28769,4.02287,2.15704,0,0,0,315580,24233152,28757896,2839417,113166,0.123106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.005,15510,18676,10466,10466,27402,4.02536,2.23827,0,0,0,324781,24364671,28481956,3054884,107510,0.125608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0008,15236,18676,10466,10466,28163,4.02954,2.11897,0,0,0,313389,24172040,28496137,2914609,110897,0.128796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,15330,18676,10466,10466,25971,4.03439,2.31749,0,0,0,317900,24192612,27854052,3118485,102201,0.125947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,15515,18676,10466,10466,26580,4.0178,2.18021,0,0,0,319884,24265702,27880215,3233724,104040,0.123559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,15069,18676,10466,10466,28603,4.02671,2.34639,0,0,0,308357,24012391,28549983,2727246,112329,0.125364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,15302,18676,10466,10466,28342,4.0193,2.2057,0,0,0,314210,24120088,28651866,2743038,111133,0.123761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0026,15201,18676,10466,10466,26332,4.02829,2.30204,0,0,0,315092,23639229,27484138,3039265,103667,0.125206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,15297,18676,10466,10466,27007,4.02462,2.25227,0,0,0,320109,23764476,27771762,2897126,106166,0.125201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0001,15282,18676,10466,10466,27231,4.02163,2.2123,0,0,0,322559,24082737,27940242,3219110,107338,0.152314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0009,15377,18676,10466,10466,27452,4.0228,2.29551,0,0,0,316695,23092603,27412905,2724425,108066,0.126304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,15399,18676,10466,10466,27092,4.01849,2.15102,0,0,0,325804,24329027,28185369,3305601,106752,0.125972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,15237,18676,10466,10466,28251,4.02425,2.31887,0,0,0,319226,24796859,29176377,2955560,110981,0.134734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0058,15397,18676,10466,10466,26433,4.02175,2.26706,0,0,0,321867,24495129,28064940,3338612,103533,0.124406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0013,15305,18676,10466,10466,28150,4.02437,2.27163,0,0,0,323107,24062234,28309518,3008947,110813,0.126684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,15243,18676,10466,10466,27302,4.02538,2.10143,0,0,0,313149,24344596,28423900,3003275,107158,0.12971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0019,15157,18676,10466,10466,27258,4.02627,2.17469,0,0,0,319568,25051425,29004378,3214056,107024,0.125831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,15202,18676,10466,10466,27499,4.0216,2.26292,0,0,0,314489,24141659,28204959,3091096,108221,0.12605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0004,15321,18676,10466,10466,28671,4.02316,2.19835,0,0,0,321718,24347774,28815949,2888388,112760,0.127482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0023,15093,18676,10466,10466,27887,4.0222,2.23232,0,0,0,319339,24074633,28280653,2968525,109781,0.12593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0001,15390,18676,10466,10466,28167,4.02354,2.19446,0,0,0,316700,24473676,28776465,3005839,110829,0.126146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0013,15299,18676,10466,10466,27017,4.01921,2.2918,0,0,0,317586,23756901,27980966,2747853,105944,0.126048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0014,15442,18676,10466,10466,27544,4.01794,2.24799,0,0,0,322634,24628760,28615413,3279337,108239,0.126632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,15370,18676,10466,10466,27176,4.0237,2.24184,0,0,0,321381,24981246,28670006,3367619,106865,0.123289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
