runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,15589,19365,10661,10661,28481,4.01987,2.43435,0,0,0,329171,24364867,28551033,3087335,112042,0.126962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0009,15453,19365,10661,10661,28760,4.02796,2.48801,0,0,0,324622,24949432,29157637,3117088,113264,0.125312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0023,15572,19365,10661,10661,28080,4.01784,2.52287,0,0,0,338673,25026150,29061353,3283826,110379,0.116925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0016,15564,19365,10661,10661,26779,4.02312,2.46918,0,0,0,330202,24103824,27803416,3311418,105632,0.125637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0017,15560,19365,10661,10661,28446,4.01628,2.60853,0,0,0,327338,24898763,29113813,3202398,111755,0.124764,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0012,15533,19365,10661,10661,27270,4.02087,2.53487,0,0,0,330836,23766155,27756522,3094528,107484,0.122561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0014,15592,19365,10661,10661,26065,4.02287,2.46191,0,0,0,342100,24185736,27608629,3405304,102585,0.116881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0014,15551,19365,10661,10661,27283,4.01723,2.50885,0,0,0,327193,24007090,27877787,3174683,107288,0.123522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,15507,19365,10661,10661,27012,4.01659,2.58659,0,0,0,319708,23758524,27626902,3125776,106114,0.132668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.002,15482,19365,10661,10661,26485,4.02356,2.57489,0,0,0,332335,24801628,28273564,3544332,104142,0.128643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
