runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,15718,19446,10657,10657,26675,4.01402,2.18495,0,0,0,339710,24707114,28371273,3335278,105003,0.120702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,15454,19446,10657,10657,27957,4.02615,2.23157,0,0,0,325738,25063188,29143370,3019702,109837,0.124341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0012,15497,19446,10657,10657,27130,4.01906,2.32732,0,0,0,311987,25617317,29305556,3319293,106168,0.118815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0005,15585,19446,10657,10657,27935,4.02699,2.35576,0,0,0,324723,25192422,29168841,3106792,109877,0.118051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0034,15561,19446,10657,10657,27602,4.01511,2.48571,0,0,0,326050,25364993,29111973,3369390,108589,0.125321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0022,15629,19446,10657,10657,27509,4.01959,2.17647,0,0,0,328670,25829326,29427598,3355025,107553,0.124631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0031,15590,19446,10657,10657,27742,4.0199,2.27111,0,0,0,329608,25290375,29156137,3300496,109243,0.125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0011,15541,19446,10657,10657,26946,4.02435,2.33755,0,0,0,329260,24775143,28726840,3046027,105981,0.132648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0012,15630,19446,10657,10657,28198,4.02256,2.33749,0,0,0,328656,24657657,28652720,3173471,111144,0.133689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0016,15403,19446,10657,10657,26918,4.01898,2.42009,0,0,0,321814,24373605,28341539,2974713,105582,0.137476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0005,15533,19446,10657,10657,28294,4.02566,2.26261,0,0,0,320879,24766620,28580492,3282196,111579,0.125899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0028,15745,19446,10657,10657,28031,4.02019,2.20953,0,0,0,328749,24981169,29070595,3150633,110231,0.130593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0016,15760,19446,10657,10657,26077,4.0232,2.39003,0,0,0,329514,24576883,28421684,3143235,102762,0.133545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0056,15649,19446,10657,10657,25915,4.02165,2.46628,0,0,0,328195,24283471,27957633,3070258,101689,0.126603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0018,15683,19446,10657,10657,27878,4.02177,2.40008,0,0,0,329676,24763347,28522297,3225451,109652,0.128012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
