runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.74884,0,19287,109,18227,10689,98,-1,0.778352,85.1324,23851665,29138675,2587977,115237,0.123517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.64889,0,19287,109,18227,10689,98,-1,0.758275,81.6986,24300231,29021908,2577427,105190,0.125952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.68071,0,19287,109,18227,10689,98,-1,0.773701,83.7816,23503981,28917018,2247728,111978,0.122614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.53871,0,19287,109,18227,10689,98,-1,0.744468,77.2319,24602673,29807177,2624253,116164,0.117134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.76351,0,19287,109,18227,10689,98,-1,0.805864,86.3128,23865693,28645827,2617662,105493,0.124028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.81714,0,19287,109,18227,10689,98,-1,0.778932,86.7246,22380803,27266660,2384964,106265,0.11684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.46152,0,19287,109,18227,10689,98,-1,0.693708,68.1957,24173055,29263258,2681531,114098,0.125669,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.79297,0,19287,109,18227,10689,98,-1,0.781332,87.2562,23633866,28650361,2484035,110736,0.116126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.61762,0,19287,109,18227,10689,98,-1,0.738318,80.1264,23099732,28010060,2474734,108251,0.125289,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.70315,0,19287,109,18227,10689,98,-1,0.730888,84.2085,23614315,28686515,2474372,110234,0.121691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.70834,0,19287,109,18227,10689,98,-1,0.77473,82.6707,24194795,29253959,2728942,112929,0.125105,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.74878,0,19287,109,18227,10689,98,-1,0.784792,84.2389,22793896,27342460,2574873,103206,0.127554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.71036,0,19287,109,18227,10689,98,-1,0.750113,85.2513,23877963,28807848,2702654,111311,0.124178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
