runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.11934,0,19446,91,17787,10657,70,-1,0.624641,57.9877,24707114,28371273,3335278,105003,0.120702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.15287,0,19446,91,17787,10657,70,-1,0.649467,58.473,25063188,29143370,3019702,109837,0.124341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.26564,0,19446,91,17787,10657,70,-1,0.666656,62.2822,25617317,29305556,3319293,106168,0.118815,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.28893,0,19446,91,17787,10657,70,-1,0.683579,63.1696,25192422,29168841,3106792,109877,0.118051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.40564,0,19446,91,17787,10657,70,-1,0.674641,67.2398,25364993,29111973,3369390,108589,0.125321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.09489,0,19446,91,17787,10657,70,-1,0.638303,57.1845,25829326,29427598,3355025,107553,0.124631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.19187,0,19446,91,17787,10657,70,-1,0.642429,60.7271,25290375,29156137,3300496,109243,0.125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.25657,0,19446,91,17787,10657,70,-1,0.676601,61.3956,24775143,28726840,3046027,105981,0.132648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.25735,0,19446,91,17787,10657,70,-1,0.679819,61.7123,24657657,28652720,3173471,111144,0.133689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.34004,0,19446,91,17787,10657,70,-1,0.693974,64.2429,24373605,28341539,2974713,105582,0.137476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.18208,0,19446,91,17787,10657,70,-1,0.656532,60.1544,24766620,28580492,3282196,111579,0.125899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.13077,0,19446,91,17787,10657,70,-1,0.653399,57.9707,24981169,29070595,3150633,110231,0.130593,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.30808,0,19446,91,17787,10657,70,-1,0.695602,63.1192,24576883,28421684,3143235,102762,0.133545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.38374,0,19446,91,17787,10657,70,-1,0.696856,64.6326,24283471,27957633,3070258,101689,0.126603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.31668,0,19446,91,17787,10657,70,-1,0.698056,63.5277,24763347,28522297,3225451,109652,0.128012,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.23855,0,19446,91,17787,10657,70,-1,0.676044,60.8542,24968345,29330121,2971936,114147,0.120526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.30896,0,19446,91,17787,10657,70,-1,0.692552,63.0826,25135469,29142671,3101299,108063,0.125565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.2414,0,19446,91,17787,10657,70,-1,0.688467,62.0708,24218374,28414432,2729386,110730,0.10412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.22291,0,19446,91,17787,10657,70,-1,0.662664,60.6784,24431291,28427019,2861117,104454,0.125291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.18565,0,19446,91,17787,10657,70,-1,0.651046,58.3065,24890219,28759848,3123809,106632,0.123279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.33357,0,19446,91,17787,10657,70,-1,0.691911,63.9086,25167856,28845665,3392468,107435,0.123848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.06355,0,19446,91,17787,10657,70,-1,0.643072,55.4902,24593524,28933901,2823997,111008,0.12387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.26985,0,19446,91,17787,10657,70,-1,0.680864,61.9104,24996941,28775849,3264194,108103,0.125004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.38388,0,19446,91,17787,10657,70,-1,0.674776,66.1108,24669872,28599909,3244357,110751,0.12991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.19718,0,19446,91,17787,10657,70,-1,0.678388,60.7369,25181405,28965836,3411064,109905,0.127179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.15042,0,19446,91,17787,10657,70,-1,0.660664,59.115,25004970,28731450,3492269,111992,0.123337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.24735,0,19446,91,17787,10657,70,-1,0.680428,61.0208,25037837,28683123,3327294,105809,0.145633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.19523,0,19446,91,17787,10657,70,-1,0.664734,59.7087,25003224,28800772,3228520,109180,0.123636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.25123,0,19446,91,17787,10657,70,-1,0.683913,61.1501,25126384,29117491,3232732,112120,0.13319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.34149,0,19446,91,17787,10657,70,-1,0.674414,64.0463,24644233,28407866,3249985,108357,0.130221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
