runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.65464,0,19068,58,17993,10512,60,-1,0.68392,28.6754,24453117,28684699,3134624,111837,0.126876,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.66585,0,19068,58,17993,10512,60,-1,0.657246,29.5614,23961449,27916835,3007050,106011,0.124354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.74474,0,19068,58,17993,10512,60,-1,0.697444,31.1434,24501879,28495635,3158378,108032,0.126519,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.77116,0,19068,58,17993,10512,60,-1,0.700813,31.6443,24407928,29086650,2743185,113575,0.118979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.77571,0,19068,58,17993,10512,60,-1,0.699459,31.5547,24259688,28774348,2922710,112967,0.122939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.73048,0,19068,58,17993,10512,60,-1,0.704674,31.6825,24075035,28404320,2953947,110852,0.122321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.73902,0,19068,58,17993,10512,60,-1,0.710111,30.7735,23851835,27986324,2902056,108637,0.127608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.76335,0,19068,58,17993,10512,60,-1,0.700055,31.5029,24894150,29060121,3221329,111837,0.124448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.76937,0,19068,58,17993,10512,60,-1,0.69975,31.5754,24250275,28590970,2865045,106756,0.119005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.67671,0,19068,58,17993,10512,60,-1,0.655138,29.8167,24346573,28449232,3017167,109260,0.12351,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.70613,0,19068,58,17993,10512,60,-1,0.671129,30.8805,24413164,28343980,3163737,110635,0.1199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.84754,0,19068,58,17993,10512,60,-1,0.70667,33.4114,24104493,28311801,3030111,110309,0.116258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.79603,0,19068,58,17993,10512,60,-1,0.710177,31.9085,23653032,27815284,2765260,106698,0.126582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.70882,0,19068,58,17993,10512,60,-1,0.689902,30.2243,23753200,27845459,3001069,108071,0.124353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.70663,0,19068,58,17993,10512,60,-1,0.669257,30.5339,24638027,28718657,3204183,110301,0.12225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.71003,0,19068,58,17993,10512,60,-1,0.661636,30.9608,24128133,28337362,3122088,112614,0.117828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.81204,0,19068,58,17993,10512,60,-1,0.71928,32.2854,23866669,27934895,2937995,107498,0.126332,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.69945,0,19068,58,17993,10512,60,-1,0.690138,29.9512,25376359,29431595,3178388,112625,0.12645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.75582,0,19068,58,17993,10512,60,-1,0.700534,30.9768,24527324,28442865,3220989,107813,0.127295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.75342,0,19068,58,17993,10512,60,-1,0.695294,31.2487,24168835,27810449,3240975,100048,0.117638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.72839,0,19068,58,17993,10512,60,-1,0.679271,30.9797,23685282,28141613,2847295,112346,0.117701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.65153,0,19068,58,17993,10512,60,-1,0.665664,28.9887,23861579,28445290,2683429,111989,0.113473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.78561,0,19068,58,17993,10512,60,-1,0.694113,32.0951,24595860,29162430,2782270,111887,0.121555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.69473,0,19068,58,17993,10512,60,-1,0.676695,30.088,24151088,29116769,2639164,117548,0.125969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.75153,0,19068,58,17993,10512,60,-1,0.696104,31.0857,24787109,28888264,3158039,109989,0.116092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.67814,0,19068,58,17993,10512,60,-1,0.679016,29.9933,23830810,28439912,2747819,113361,0.120654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.73839,0,19068,58,17993,10512,60,-1,0.693964,30.8094,23900836,28159339,2970489,105749,0.123918,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.74926,0,19068,58,17993,10512,60,-1,0.687746,31.2597,24250284,28120798,3023019,105419,0.12469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.75892,0,19068,58,17993,10512,60,-1,0.70478,31.123,24146590,28274435,2916305,108745,0.119988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.75818,0,19068,58,17993,10512,60,-1,0.687156,31.5919,23262032,27857788,2575118,109637,0.12196,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
