runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.40341,0,19365,85,18198,10661,84,-1,0.821216,53.5501,24364867,28551033,3087335,112042,0.126962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.45575,0,19365,85,18198,10661,84,-1,0.850457,54.5798,24949432,29157637,3117088,113264,0.125312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.49245,0,19365,85,18198,10661,84,-1,0.825522,56.8895,25026150,29061353,3283826,110379,0.116925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.43678,0,19365,85,18198,10661,84,-1,0.869973,54.2651,24103824,27803416,3311418,105632,0.125637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.57535,0,19365,85,18198,10661,84,-1,0.895523,57.5197,24898763,29113813,3202398,111755,0.124764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.50198,0,19365,85,18198,10661,84,-1,0.860745,55.3302,23766155,27756522,3094528,107484,0.122561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.42939,0,19365,85,18198,10661,84,-1,0.848012,53.797,24185736,27608629,3405304,102585,0.116881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.47615,0,19365,85,18198,10661,84,-1,0.859775,54.8217,24007090,27877787,3174683,107288,0.123522,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.55472,0,19365,85,18198,10661,84,-1,0.879666,56.8408,23758524,27626902,3125776,106114,0.132668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.54203,0,19365,85,18198,10661,84,-1,0.878166,56.3719,24801628,28273564,3544332,104142,0.128643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.33655,0,19365,85,18198,10661,84,-1,0.820854,51.4649,23578959,27032425,3294088,103063,0.129913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.56434,0,19365,85,18198,10661,84,-1,0.873324,57.3359,24149489,28079534,3128755,106541,0.123624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.38041,0,19365,85,18198,10661,84,-1,0.841463,53.5173,23354893,26877860,3299890,99275,0.123792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.56766,0,19365,85,18198,10661,84,-1,0.884544,57.1721,24079496,27603602,3206075,102315,0.127813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.38519,0,19365,85,18198,10661,84,-1,0.839172,52.7646,24250369,27891720,3298740,105675,0.125603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.6238,0,19365,85,18198,10661,84,-1,0.892422,58.651,24236628,28184562,3129117,105752,0.13015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.553,0,19365,85,18198,10661,84,-1,0.88937,57.2788,24003945,28275500,2894807,110844,0.125864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.38715,0,19365,85,18198,10661,84,-1,0.827434,52.7306,24350719,28234491,3115588,104501,0.125281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.5117,0,19365,85,18198,10661,84,-1,0.854978,56.7819,25293394,28792408,3613682,106969,0.125912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.38113,0,19365,85,18198,10661,84,-1,0.837754,52.5786,24006122,27487640,3420678,103340,0.125117,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.56119,0,19365,85,18198,10661,84,-1,0.880218,57.2757,23588481,27467219,3094628,106453,0.124537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.50123,0,19365,85,18198,10661,84,-1,0.856281,55.9893,23991376,28056286,3010963,107099,0.124008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.55155,0,19365,85,18198,10661,84,-1,0.879623,56.8435,23943861,27743309,3092825,103026,0.126359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.4982,0,19365,85,18198,10661,84,-1,0.864836,55.5792,24446000,28470191,3192401,109392,0.126541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.63022,0,19365,85,18198,10661,84,-1,0.888722,58.4668,23351827,27430132,2956438,109337,0.124544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.69725,0,19365,85,18198,10661,84,-1,0.905286,59.9033,23947535,27751084,3070954,106251,0.124077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.46936,0,19365,85,18198,10661,84,-1,0.857578,54.9383,23271229,27609849,2677603,107845,0.129924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.41891,0,19365,85,18198,10661,84,-1,0.849837,53.2052,24388228,27842236,3445440,100438,0.125408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.49336,0,19365,85,18198,10661,84,-1,0.866642,55.4579,23683165,27782043,2836397,105270,0.126317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
2.55881,0,19365,85,18198,10661,84,-1,0.879793,57.2069,24180015,28253401,3137548,108776,0.121754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.47396,0,19488,84,18019,10661,353,-1,0.622604,53.8951,23006420,28114032,2696991,106217,0.124835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.33722,0,19488,84,18019,10661,353,-1,0.625627,52.978,22793365,27578629,2982782,104653,0.125433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.6579,0,19488,84,18019,10661,353,-1,0.643327,55.5391,23324738,28459235,2809934,110704,0.122878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.00978,0,19488,84,18019,10661,353,-1,0.60675,49.9926,23319391,28335621,2888707,109049,0.125232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.64872,0,19488,84,18019,10661,353,-1,0.635318,56.0042,22550525,27345075,2816250,104518,0.123958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.61384,0,19488,84,18019,10661,353,-1,0.639471,55.3764,21920286,26921520,2617284,102148,0.127254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.34474,0,19488,84,18019,10661,353,-1,0.625719,53.4914,22826487,27451313,3074365,105586,0.126137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.22228,0,19488,84,18019,10661,353,-1,0.619631,55.1228,23828006,28838496,3078095,110186,0.124713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.30762,0,19488,84,18019,10661,353,-1,0.618568,52.687,22601388,27233218,3000861,103408,0.124499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.30897,0,19488,84,18019,10661,353,-1,0.61802,52.3123,23283750,27962358,3031031,104328,0.125108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.91075,0,19488,84,18019,10661,353,-1,0.635486,55.0574,22763338,27464583,3055104,102774,0.125816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.96253,0,19488,84,18019,10661,353,-1,0.637727,57.6105,22854287,27579118,2978900,104127,0.122257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.49408,0,19488,84,18019,10661,353,-1,0.641038,55.2835,22857681,27353610,3051862,100058,0.126936,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.68579,0,19488,84,18019,10661,353,-1,0.626929,53.551,22956621,27844067,2665338,102877,0.127176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.06392,0,19488,84,18019,10661,353,-1,0.610983,52.2261,22692119,27944290,2687673,107507,0.119932,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.1282,0,19488,84,18019,10661,353,-1,0.623007,53.2407,22253183,26993515,2773158,98800,0.125987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.59448,0,19488,84,18019,10661,353,-1,0.620706,54.3399,22812103,27502133,2913144,106188,0.135911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.21397,0,19488,84,18019,10661,353,-1,0.609808,51.3616,22962338,27638916,2824133,102693,0.124441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
5.81319,0,19488,84,18019,10661,353,-1,0.601461,49.9146,22837888,27883539,2741766,104862,0.13016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.29559,0,19488,84,18019,10661,353,-1,0.593966,54.3521,23531617,28291013,3130946,107614,0.13461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.48309,0,19488,84,18019,10661,353,-1,0.626126,53.812,23485943,28226516,3077394,105287,0.124807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
5.82645,0,19488,84,18019,10661,353,-1,0.621749,50.7444,23434260,28179481,2985292,104100,0.124933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
6.14474,0,19488,84,18019,10661,353,-1,0.616356,50.6166,23289457,27996387,3093367,104655,0.124975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
