runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,127,131,119,119,350558,12.4289,0.000393062,4.64282e-310,0,0,484.404,38325189,76353922,137838,3975580,0.00035467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,126,151,119,119,388409,11.9173,0.000422076,4.66396e-310,0,0,424.823,39264417,78828852,150045,4210787,0.000351244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,153,119,119,335197,12.6972,0.00040304,4.64927e-310,0,0,471.031,35938562,72383166,112111,3896588,0.000347086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,127,153,119,119,359792,12.3662,0.000459655,4.68449e-310,0,0,480.243,37826613,76359944,127880,4080388,0.000350592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,127,145,119,119,357500,12.4345,0.000379226,4.65035e-310,0,0,480.107,37544673,75523398,118775,4075868,0.000344291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,127,144,119,119,338203,12.6257,0.000384907,4.6387e-310,0,0,480.48,37527252,74594308,135348,3894971,0.000346725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0003,127,140,119,119,362481,12.1857,0.000587855,4.65428e-310,0,0,480.081,36821928,74707099,137249,4064633,0.000346655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,143,119,119,371467,11.8491,0.000347086,4.65801e-310,0,0,424.226,37549316,74870606,134760,4000698,0.000347136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,127,142,119,119,360450,12.4064,0.000388253,4.67683e-310,0,0,480.524,38653828,77285472,140794,4086912,0.000352246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,174,119,119,371854,12.3711,0.000471908,4.63577e-310,0,0,434.955,39051870,78047248,135565,4184190,0.000341646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,148,119,119,380835,11.9402,0.000372143,4.65422e-310,0,0,420.366,38736115,77798890,138830,4142259,0.000347878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,126,157,119,119,383186,11.8395,0.000422093,4.64001e-310,0,0,427.072,38588376,77553151,146552,4130956,0.000355951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,127,140,119,119,374054,12.283,0.000362253,4.67235e-310,0,0,480.956,38823504,77984502,125254,4205554,0.000332628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,151,119,119,368222,12.2651,0.000383683,4.65741e-310,0,0,422.43,38786795,77258617,144497,4106493,0.000456879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,126,157,119,119,377534,12.2939,0.000394633,4.64954e-310,0,0,427.665,39793213,79393449,145794,4217035,0.000362123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,127,133,119,119,348871,12.5676,0.000356572,4.68034e-310,0,0,494.837,39044007,76587582,137337,3999823,0.000335353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,135,119,119,375090,12.1268,0.000337597,4.6404e-310,0,0,427.087,38771934,77251783,135274,4131579,0.00034447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,127,162,119,119,363408,12.4301,0.000423347,4.65076e-310,0,0,484.202,38422069,77598895,122152,4152847,0.000345543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,179,119,119,374767,12.0906,0.000468682,4.65009e-310,0,0,420.831,38626719,77152403,133028,4117772,0.000335284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,127,166,119,119,359248,12.3489,0.000431041,4.67281e-310,0,0,480.39,38846346,77695324,151184,4058518,0.000327008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,151,119,119,363833,12.8147,0.000361021,4.67961e-310,0,0,452.205,39892203,79993419,136850,4248266,0.000332999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,158,119,119,372515,12.1591,0.000391879,4.68032e-310,0,0,423.689,38753753,77273163,143095,4117133,0.000334712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,127,139,119,119,365851,12.4364,0.000367393,4.64418e-310,0,0,480.023,38933166,77627588,107223,4175512,0.00034427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,127,175,119,119,372396,12.2828,0.000524315,4.68286e-310,0,0,480.359,38914822,78232008,134918,4192731,0.000351995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,126,168,119,119,401925,10.9871,0.00042489,4.64613e-310,0,0,452.534,38984618,76634147,130155,4038929,0.000336015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,127,138,119,119,381855,12.0921,0.000345753,4.64609e-310,0,0,481.706,38814085,78219360,111469,4233095,0.000371982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,141,119,119,358431,12.4482,0.000367233,4.64623e-310,0,0,432.347,38460166,76860073,128074,4062273,0.00032759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,143,119,119,379039,12.0609,0.00125463,4.68013e-310,0,0,422.391,38864089,77719331,144745,4156213,0.000335654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,126,138,119,119,355295,12.6052,0.000343779,4.63609e-310,0,0,443.687,38285616,76870626,135916,4088741,0.000336306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,156,119,119,338792,13.0857,0.000374216,4.65894e-310,0,0,467.467,38900867,77838768,146899,4039895,0.000325055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,127,145,119,119,375853,12.1359,0.000377262,4.68261e-310,0,0,480.116,38915045,78193723,125437,4182312,0.000331497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,127,158,119,119,357104,12.3941,0.000449747,4.66582e-310,0,0,480.375,38783909,77299207,154242,4038356,0.000332739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,147,119,119,382833,11.813,0.000350042,4.68582e-310,0,0,425.681,38741957,77633327,135937,4117859,0.000324974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,162,119,119,344451,12.8412,0.00116417,4.6784e-310,0,0,485.73,38939261,77362114,162530,4036207,0.000331176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,126,136,119,119,369053,12.3262,0.000351544,4.66706e-310,0,0,435.814,39007339,78078987,134747,4142336,0.000335033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0087,126,160,119,119,368254,12.2152,0.00037036,4.68537e-310,0,0,421.894,38867135,77081005,144298,4091698,0.000326106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,126,173,119,119,376749,12.0617,0.000442824,4.66742e-310,0,0,424.023,38705175,77587490,128493,4129835,0.000342156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,126,150,119,119,365998,12.2874,0.000426804,4.64119e-310,0,0,432.644,38807728,77383528,139922,4085257,0.000348839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
