runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,145,161,136,136,342562,12.1125,0.000432875,4.6736e-310,0,0,540.715,34578750,77544884,56894,3821729,0.000348268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,145,169,136,136,350184,11.8995,0.00111848,4.65657e-310,0,0,545.721,34507874,76554785,65435,3808821,0.00035453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,145,172,136,136,352389,12.0525,0.000468112,4.6687e-310,0,0,540.567,35204971,78942164,73959,3912589,0.000347306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0002,145,156,136,136,350134,12.3069,0.000455027,4.67924e-310,0,0,552.288,36174032,80813857,57405,3977076,0.000353778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0002,145,159,136,136,369732,11.6404,0.000949086,4.657e-310,0,0,550.378,36155887,79916834,72593,3941648,0.000336296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0002,145,165,136,136,355706,12.2744,0.000501173,4.6783e-310,0,0,549.716,35976186,80221368,66117,4009939,0.000354941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,145,177,136,136,349898,12.4806,0.000485284,4.65085e-310,0,0,562.2,36331062,80094671,67598,3980399,0.00034927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,145,165,136,136,359848,11.7021,0.000779571,4.67167e-310,0,0,542.805,35509023,78486985,68944,3858425,0.000347256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,145,165,136,136,337237,12.5463,0.000502275,4.67508e-310,0,0,561.159,35614966,80107851,64716,3914605,0.000346926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0002,145,176,136,136,370462,12.0963,0.000460538,4.6805e-310,0,0,541.736,36720266,82081941,53068,4099539,0.000329373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0002,145,164,136,136,344434,12.5351,0.00041337,4.683e-310,0,0,564.929,36415825,80151962,75720,3935696,0.000334352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,145,156,136,136,358564,12.3721,0.000391828,4.64515e-310,0,0,556.437,36501506,81465673,54891,4071679,0.000342145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,145,160,136,136,359613,12.0708,0.000427123,4.66926e-310,0,0,540.27,35643814,80147228,57009,3977841,0.000334952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,145,168,136,136,335331,13.0276,0.000493036,4.67289e-310,0,0,581.559,36567149,81995410,56551,4069561,0.000340323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,145,162,136,136,362693,12.1873,0.000910041,4.68179e-310,0,0,543.292,36125136,81527489,51246,4042745,0.000349239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
