runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,117,129,109,109,431552,11.7468,0.000351116,4.67793e-310,0,0,480.044,38230452,78589253,77476,4689378,0.000347238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,134,109,109,408679,11.8434,0.000352188,4.68584e-310,0,0,480.057,36586733,75420823,52916,4478829,0.000345084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,143,109,109,399937,11.7201,0.0003692,4.66189e-310,0,0,480.453,35623846,73364520,70524,4328084,0.000339414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,138,109,109,408868,11.8258,0.000977386,4.68569e-310,0,0,480.052,36666925,75218659,74278,4463828,0.000334746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,143,109,109,397976,12.0474,0.000361095,4.68258e-310,0,0,482.44,36783187,75186559,74208,4431304,0.000344974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,148,109,109,425175,11.9737,0.000948021,4.65172e-310,0,0,480.174,38405146,78733879,63763,4706244,0.00034256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,125,109,109,399521,12.0232,0.000312724,4.66794e-310,0,0,480.127,36929552,75758225,62245,4420707,0.000346046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,131,109,109,413641,11.8758,0.000317353,4.66757e-310,0,0,480.068,36650542,75812409,55043,4558306,0.000348331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,133,109,109,417625,11.676,0.000336148,4.66298e-310,0,0,480.063,36735847,75702772,74718,4497327,0.000334955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,143,109,109,424536,11.7676,0.000389137,4.63764e-310,0,0,480.224,37824878,78609922,72475,4628974,0.00034243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,128,109,109,417329,11.7712,0.000324887,4.68374e-310,0,0,480.096,36937633,76062048,61977,4549900,0.000338923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,142,109,109,416225,11.7432,0.000813908,4.6594e-310,0,0,480.151,36702805,76039196,61799,4522141,0.000338111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,135,109,109,410695,11.7186,0.000364951,4.67052e-310,0,0,480.224,36382155,75484237,66613,4455387,0.000340406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,144,109,109,424869,11.7652,0.000429041,4.65491e-310,0,0,481.32,37666245,78395407,69126,4626672,0.000350203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,137,109,109,419649,11.7577,0.00034799,4.68303e-310,0,0,480.312,37055443,76706962,68418,4558679,0.000371604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,137,109,109,410976,11.7417,0.000335446,4.67777e-310,0,0,480.04,36391095,75368893,59390,4474113,0.00034312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,152,109,109,406084,11.7783,0.000452816,4.6417e-310,0,0,480.211,36438541,74779571,75951,4415336,0.000338813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,136,109,109,402428,12.1609,0.000361655,4.6737e-310,0,0,480.063,37589060,77024432,73462,4517357,0.000354913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,137,109,109,432933,11.7657,0.000360583,4.67372e-310,0,0,480.119,38408231,79295201,69665,4715328,0.000338662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,135,109,109,414656,11.8032,0.000384588,4.64986e-310,0,0,480.043,37127588,75639744,73808,4506402,0.000340987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,150,109,109,418676,11.7612,0.00040744,4.66888e-310,0,0,480.337,36953595,76361641,61817,4559569,0.000354242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,134,109,109,416476,11.794,0.000358039,4.65214e-310,0,0,483.744,36949586,76383441,61870,4545833,0.000328854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,130,109,109,435565,11.6812,0.000405257,4.68581e-310,0,0,480.01,38164516,78751210,68922,4711069,0.000339424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,161,109,109,423599,11.795,0.00104405,4.65338e-310,0,0,480.171,37673126,77749311,65538,4632799,0.000343531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,141,109,109,423885,11.7846,0.000395168,4.64462e-310,0,0,480.18,37713565,77477065,59325,4619823,0.000330527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,136,109,109,424499,11.7263,0.000376543,4.63751e-310,0,0,480.143,37557224,77672168,65793,4617145,0.000341418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,133,109,109,412267,11.7667,0.000332781,4.64116e-310,0,0,480.051,36840925,75497603,74562,4493640,0.000349072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,138,109,109,426015,11.7672,0.000368148,4.66466e-310,0,0,480.579,37811812,77898997,73585,4620509,0.000339554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,143,109,109,417948,11.7981,0.000387073,4.65037e-310,0,0,480.474,36979490,76194986,59124,4569209,0.000339504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,132,109,109,419884,11.7533,0.000322943,4.68356e-310,0,0,480.162,37180500,76414553,67219,4565568,0.000338943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,151,109,109,412570,11.7729,0.000491027,4.64249e-310,0,0,480.155,36746360,75523229,77258,4486030,0.00035351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,139,109,109,403594,11.9263,0.000395829,4.66676e-310,0,0,480.146,36134356,74549748,63110,4444836,0.000348711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,136,109,109,408222,11.75,0.000360544,4.6387e-310,0,0,480.472,36063915,74869470,63667,4431789,0.000346988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,141,109,109,411776,11.8179,0.000436736,4.68709e-310,0,0,480.134,36655455,75707514,63235,4507244,0.000343963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,144,109,109,410805,11.8058,0.000393696,4.68688e-310,0,0,480.047,36958484,76204580,71578,4489238,0.000360123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,133,109,109,408003,11.9953,0.00034309,4.64525e-310,0,0,482.44,37090321,75957521,67211,4517887,0.000353431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,137,109,109,416704,11.7645,0.000357187,4.66735e-310,0,0,480.114,36939091,76266803,72085,4526141,0.000352348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,134,109,109,416766,11.9106,0.000350514,4.65254e-310,0,0,480.129,37588932,77105655,70824,4593058,0.000350575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,137,109,109,417664,11.8693,0.000377746,4.65998e-310,0,0,480.431,37214454,76600505,67772,4581590,0.000349933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,146,109,109,415829,11.7714,0.000404686,4.68383e-310,0,0,480.22,37169474,76667061,69286,4529724,0.00034811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,127,109,109,419004,11.7756,0.000780908,4.67587e-310,0,0,480.038,37126653,76514688,72016,4550372,0.000330186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,134,109,109,415208,11.8587,0.000363149,4.66732e-310,0,0,480.069,37400754,76845566,84581,4564296,0.000346317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,147,109,109,421935,11.9763,0.000442516,4.65795e-310,0,0,480.143,38282932,78894079,66305,4663195,0.00033194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,139,109,109,426242,11.748,0.000366024,4.65501e-310,0,0,480.114,37603873,78014811,63156,4628769,0.000345926,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,125,109,109,408732,11.8592,0.000328082,4.68727e-310,0,0,480.12,36459352,75545390,58249,4497972,0.000345876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,129,109,109,430104,11.9061,0.000318836,4.67054e-310,0,0,480.097,38780298,79217851,64849,4733913,0.000347429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,143,109,109,402227,12.0652,0.000857572,4.6564e-310,0,0,480.047,36840260,75562082,63585,4486450,0.000343301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,148,109,109,415210,11.8192,0.000930709,4.66689e-310,0,0,480.11,36885212,75984453,65461,4535900,0.000325007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,140,109,109,402985,12.0068,0.00034813,4.67543e-310,0,0,480.085,36636332,74601195,61188,4487190,0.000326029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,150,109,109,418237,11.7566,0.00230476,4.65397e-310,0,0,480.126,36835932,76614424,63226,4559984,0.000329536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,137,109,109,403624,11.7803,0.00038026,4.66507e-310,0,0,480.065,36152553,74429656,64836,4395946,0.000339544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,147,109,109,403451,11.9268,0.000857952,4.64093e-310,0,0,480.163,36446379,75087527,61276,4447603,0.00033165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,132,109,109,409014,11.7918,0.000384598,4.6611e-310,0,0,480.021,36417314,75448888,64826,4467031,0.000337651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,138,109,109,427334,11.7821,0.000375391,4.68884e-310,0,0,480.026,38415421,78891211,79405,4641992,0.000356436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,140,109,109,418920,11.8367,0.000381512,4.66981e-310,0,0,480.201,37651745,77454781,83491,4598153,0.000335217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,143,109,109,413721,11.9085,0.000365363,4.64807e-310,0,0,481.131,37036011,76354292,65642,4553633,0.000332711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0002,117,156,109,109,433305,11.7899,0.000419113,4.65765e-310,0,0,480.168,38414796,79252120,64106,4732044,0.000334585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,144,109,109,429517,11.7595,0.000375932,4.68409e-310,0,0,480.144,38255571,79350845,70620,4678746,0.000379569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,117,137,109,109,441401,11.7834,0.000323034,4.65073e-310,0,0,480.064,38963971,80115489,64056,4817606,0.000338823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,117,134,109,109,427683,12.0143,0.000811225,4.66954e-310,0,0,480.144,38882649,79572895,55546,4744685,0.000339905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
