runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000411368,0,161,1,151,122,2,-1,0.000185957,0.000225411,37724887,71143799,670728,3570970,0.000336709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000298467,0,154,1,158,122,2,-1,0.000161682,0.000136785,38477854,72803342,672037,3636555,0.00033739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000887809,0,172,1,168,122,3,-1,0.000371173,0.000516636,38260897,72477062,664864,3627140,0.000347229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000238635,0,158,1,156,122,2,-1,0.00016112,7.7515e-05,38677260,72895795,678209,3668966,0.000351946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0014759,0,173,2,170,122,4,-1,0.000376523,0.00152777,38832993,73764537,676681,3704242,0.000329705,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000982223,0,169,1,165,122,3,-1,0.000223627,0.000758596,38167846,71533234,794132,3594990,0.000340997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000890883,0,166,1,153,122,3,-1,0.000221464,0.000669419,37391509,70550913,700387,3530070,0.000340356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000735374,0,166,1,164,122,2,-1,0.000474837,0.000260537,38318311,72408588,692075,3611781,0.000355524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000563432,0,160,1,148,122,2,-1,0.000188031,0.000375401,39002906,73050822,720504,3671630,0.000341508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00072829,0,163,2,165,122,3,-1,0.000211024,0.00103453,39970258,75802091,697159,3800581,0.000328604,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000495896,0,172,1,171,122,2,-1,0.000422689,7.3207e-05,39428298,74344287,667346,3730977,0.000339424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000473063,0,164,1,162,122,2,-1,0.000158215,0.000314848,37819972,70640591,693534,3558652,0.000356816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000574593,0,175,1,165,122,2,-1,0.000119393,0.0004552,38215540,72276558,695728,3620662,0.000355394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000989999,0,166,1,166,122,4,-1,0.000132798,0.000857201,38872235,73345331,659386,3677410,0.000346908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0014431,0,187,2,179,122,4,-1,0.00046019,0.00156951,38424397,71884412,700856,3621808,0.000350495,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000723021,0,169,1,154,122,3,-1,0.000124012,0.000599009,38284101,72262282,725296,3600261,0.000398594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.0014591,0,171,1,156,122,5,-1,0.000261628,0.00119747,38825555,73194345,696877,3681414,0.000313766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.00202339,0,176,1,166,122,6,-1,0.000270956,0.00175243,39196194,74002234,706620,3704447,0.000339945,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000432558,0,159,1,156,122,2,-1,0.000150331,0.000282227,38948040,73253424,674230,3684267,0.000335737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000585774,0,164,3,165,122,3,-1,0.00012313,0.00110737,39851715,74657918,707867,3780555,0.000330427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000572239,0,170,1,172,122,2,-1,0.000309348,0.000262891,38534223,72351717,676090,3639965,0.000386011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000853274,0,162,1,150,122,3,-1,0.000274122,0.000579152,39934185,75215486,739529,3780577,0.000343181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
0.000949163,0,159,1,154,122,4,-1,0.000136425,0.000812738,40475585,76431317,741778,3834096,0.000326179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
