runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000680732,0,158,1,168,136,2,-1,0.000356566,0.000324166,36233904,73457767,82193,3414127,0.000338382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000612364,0,188,1,180,136,2,-1,0.000296293,0.000316071,36839831,74356069,89668,3382795,0.000339484,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000416167,0,169,2,160,136,2,-1,0.000167913,0.000496508,38097552,77272233,90154,3570784,0.000322363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000537214,0,181,1,178,136,2,-1,0.000318214,0.000219,38222598,75890851,124924,3534187,0.000354903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000652538,0,178,1,173,136,2,-1,0.000272639,0.000379899,37336947,75673484,91892,3473151,0.000347268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00082998,0,184,1,176,136,2,-1,0.00041228,0.0004177,35646231,72253094,95352,3300002,0.000340395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000865646,0,178,2,172,136,3,-1,0.000324105,0.000785977,37176942,75695200,92145,3563597,0.000344553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000636769,0,181,1,166,136,2,-1,0.000326029,0.00031074,37767476,76649961,94803,3532772,0.000346957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00205742,0,177,2,168,136,5,-1,0.000394777,0.00260553,37135174,74828149,92905,3471426,0.00034304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00156121,0,167,1,168,136,4,-1,0.000303447,0.00125776,37259631,74989735,101600,3414015,0.000341958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00121721,0,184,1,175,136,4,-1,0.000122699,0.00109451,37243538,75209000,95400,3401020,0.000344594,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00223074,0,175,1,181,136,6,-1,0.000587748,0.00164299,37945652,77560767,159395,3590811,0.000332291,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000415997,0,179,1,179,136,2,-1,0.000167673,0.000248324,37102986,74853440,95901,3471813,0.000334465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000519771,0,174,1,167,136,2,-1,0.000194984,0.000324787,36982920,73172318,118786,3396087,0.000325418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00148615,0,175,1,172,136,4,-1,0.000435453,0.00105069,36140270,72434318,94767,3315850,0.000344944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000586977,0,184,1,183,136,2,-1,0.000229489,0.000357488,36124010,72357413,90185,3286975,0.000336548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00132669,0,175,2,179,136,3,-1,0.000413652,0.00153918,37020428,74624461,125217,3410715,0.00034809,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000751634,0,176,1,173,136,2,-1,0.000541351,0.000210283,36795764,75161940,88699,3484036,0.000367687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00145596,0,180,3,176,136,4,-1,0.000223036,0.00225644,37303242,75582911,93210,3483826,0.000357808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000544718,0,175,1,175,136,2,-1,0.000232364,0.000312354,37266558,75212506,109031,3450219,0.000325498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00107269,0,195,1,189,136,3,-1,0.000327521,0.000745172,36190987,73278756,91646,3356040,0.000323965,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000638743,0,169,1,166,136,2,-1,0.000314117,0.000324626,38360460,77788139,91220,3623305,0.000328755,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00152092,0,189,1,175,136,5,-1,0.000167473,0.00135345,36308813,73543016,90950,3397607,0.000327171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000724574,0,172,1,171,136,2,-1,0.000328694,0.00039588,36650913,74173147,91451,3432331,0.000343342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.00109196,0,185,1,167,136,3,-1,0.00040148,0.00069048,38365705,77487674,97378,3597048,0.000337029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000922173,0,179,1,170,136,2,-1,0.000580525,0.000341648,35859890,72945131,93698,3368333,0.000371734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
0.000397513,0,178,1,177,136,2,-1,0.000316261,8.1252e-05,38587864,77744869,105620,3578991,0.000337681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
