runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,124,144,113,113,392285,12.2663,0.000372143,4.64855e-310,0,0,660.497,37218626,76193199,174259,4438492,0.00035985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,142,113,113,425563,11.9316,0.000316028,4.65746e-310,0,0,660.97,38678932,79450552,192505,4689437,0.000352977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,137,113,113,402349,12.1751,0.00037038,4.66172e-310,0,0,660.563,37397380,76847067,212715,4535965,0.000346114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,145,113,113,400520,12.2468,0.000367985,4.66697e-310,0,0,660.436,37769238,78076740,185890,4541323,0.000347387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,144,113,113,403394,12.3598,0.000337598,4.67045e-310,0,0,660.493,38020946,77339956,186054,4592937,0.000344101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,138,113,113,405899,12.3986,0.000370159,4.64352e-310,0,0,660.065,38342360,78307668,195371,4630789,0.000328512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,153,113,113,402050,12.1655,0.000374127,4.638e-310,0,0,660.405,37016040,76187072,182188,4519970,0.000342628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,146,113,113,406639,12.3417,0.000361974,4.67436e-310,0,0,660.251,38178260,77682689,198516,4622874,0.00033277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,152,113,113,411024,12.2035,0.000394094,4.66241e-310,0,0,660.286,38090076,78030388,166272,4631622,0.000342437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,150,113,113,409309,12.3021,0.000367103,4.68797e-310,0,0,660.365,38799007,79898793,180729,4657117,0.000337689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,145,113,113,411249,12.1936,0.000398592,4.65351e-310,0,0,660.299,38350047,78768443,224684,4639307,0.000338931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,141,113,113,424697,12.2213,0.000370318,4.67281e-310,0,0,660.124,39661939,80628959,223150,4786523,0.000330734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,148,113,113,416228,12.2898,0.000363215,4.67064e-310,0,0,660.062,39056376,79562327,194524,4716932,0.000329011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,143,113,113,417608,12.2097,0.000342937,4.63875e-310,0,0,660.884,38814963,79732546,221149,4714709,0.000337106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,139,113,113,409908,12.2198,0.00075922,4.67022e-310,0,0,660.139,38286535,78218101,196326,4617708,0.000443374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,160,113,113,402249,12.4217,0.000784688,4.68759e-310,0,0,660.153,38437020,78735379,170693,4603441,0.000337698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0002,124,154,113,113,404837,12.336,0.000910251,4.6896e-310,0,0,660.398,38111872,77531800,196907,4598844,0.000341975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,135,113,113,411184,12.2612,0.000309085,4.68834e-310,0,0,660.587,38476041,78223147,186110,4650924,0.000349851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0002,124,132,113,113,419763,12.1608,0.000368685,4.68125e-310,0,0,660.632,38570719,79313583,187992,4713460,0.000349089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,138,113,113,415552,12.2317,0.000354489,4.68723e-310,0,0,660.196,38714008,78873375,201223,4683252,0.000348287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,149,113,113,419009,12.1092,0.000352827,4.6875e-310,0,0,661.234,38551052,78915655,191551,4693560,0.000337748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0002,124,148,113,113,395398,12.3884,0.000351564,4.63871e-310,0,0,660.409,37754406,77651952,176233,4508886,0.000335795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,151,113,113,423066,12.1131,0.000371802,4.68742e-310,0,0,660.214,39021820,79755758,231505,4733280,0.000341675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,139,113,113,412281,12.2192,0.000373675,4.68372e-310,0,0,660.473,38532902,78798960,197201,4647249,0.000334873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,133,113,113,410099,12.3322,0.000355571,4.68518e-310,0,0,660.492,38573557,78386761,199814,4658003,0.000344892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,137,113,113,409708,12.3854,0.000366281,4.68913e-310,0,0,660.117,38957746,79364279,180854,4669694,0.000476927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,142,113,113,418686,12.1104,0.00065071,4.65149e-310,0,0,660.291,38648812,79216298,221415,4683291,0.000339021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,158,113,113,407034,12.2465,0.000398271,4.65547e-310,0,0,660.202,38217368,78048924,197822,4594049,0.000332799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0002,124,137,113,113,407550,12.3618,0.000330305,4.67783e-310,0,0,660.095,38614446,78545804,232411,4643294,0.000335024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,141,113,113,408382,12.4091,0.000332829,4.68678e-310,0,0,660.259,38749497,78961348,176337,4668736,0.000332208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,133,113,113,427768,12.1709,0.000299717,4.64997e-310,0,0,660.17,39701734,82005664,196585,4820570,0.00034932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,142,113,113,407705,12.3518,0.000370449,4.66295e-310,0,0,660.077,38564583,78346420,228017,4638220,0.000337117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,133,113,113,425277,11.9188,0.000336747,4.64326e-310,0,0,660.245,38595328,79029220,193203,4684481,0.000356594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,139,113,113,412691,12.211,0.00038125,4.64491e-310,0,0,660.436,38585389,78434808,206669,4646814,0.000339121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0029,124,153,113,113,406275,12.3461,0.000373635,4.6431e-310,0,0,660.282,38386804,78237250,198374,4617090,0.000348067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,124,151,113,113,417482,12.2084,0.00107527,4.65676e-310,0,0,660.135,39022013,79393314,225870,4699664,0.000341676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,124,149,113,113,420609,12.0395,0.000375579,4.64883e-310,0,0,660.239,38599588,79591818,196498,4682811,0.000343158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
