runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000447063,0,128,1,133,101,3,-1,0.000129031,0.000318032,39410931,76052483,92138,4979793,0.000349561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000568429,0,151,1,131,101,3,-1,0.000131946,0.000436483,38254703,73484584,77135,4850689,0.000363417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00130616,0,158,1,125,101,5,-1,0.000265805,0.00104036,39399901,76847063,126175,4954120,0.000357365,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00224926,0,128,2,120,101,13,-1,0.000250876,0.00237171,40050215,77805217,142985,5066568,0.000363305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000320385,0,132,1,137,101,2,-1,0.000102951,0.000217434,39868649,77210489,80797,5073646,0.000345191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000476055,0,130,3,115,101,2,-1,0.000291882,0.000552519,40003095,78106217,75752,5012547,0.00033878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000671679,0,130,1,126,101,4,-1,0.000128649,0.00054303,40420726,78119155,81837,5106139,0.00034946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000463131,0,125,1,121,101,3,-1,0.000147554,0.000315577,40269618,78715819,91324,5054951,0.00033844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00163497,0,126,2,126,101,7,-1,0.000326607,0.00204344,40009685,77699647,69995,5142886,0.00036572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000560933,0,130,2,122,101,2,-1,0.00036532,0.000391226,39737067,76324500,79687,4987847,0.000345823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000465847,0,137,2,124,101,2,-1,0.000271856,0.000387982,39658133,76378640,135492,4951759,0.000333801,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000512473,0,134,3,129,101,3,-1,0.000117789,0.000931162,39771154,76969887,82216,5002033,0.000336867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000852586,0,123,1,121,101,5,-1,0.000169846,0.00068274,39927208,78413576,93895,5046065,0.000336316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.000261997,0,128,1,128,101,2,-1,6.0463e-05,0.000201534,39741823,77576886,106844,5057360,0.000346725,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
0.00094072,0,139,3,120,101,4,-1,0.000369838,0.000995652,40035223,77129655,77008,4952012,0.000348338,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
