runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000522273,0,140,2,137,105,3,-1,0.000138799,0.000617159,39873981,79037434,52400,4982244,0.00035442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000616698,0,127,1,127,105,3,-1,0.000135031,0.000481667,39381513,78457452,49274,4925375,0.000347647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00039731,0,139,1,139,105,2,-1,0.000132337,0.000264973,39951460,79181943,52467,4987184,0.000343679,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000549041,0,142,1,132,105,3,-1,0.000122458,0.000426583,40823588,80806119,53600,5080700,0.00033935,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000296681,0,140,1,135,105,2,-1,0.000203268,9.3413e-05,39709771,78699602,52586,4931954,0.000340022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000479322,0,145,3,142,105,2,-1,0.000193049,0.000858819,39675725,79078758,52642,4962613,0.000336526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000436622,0,142,1,137,105,2,-1,0.000191977,0.000244645,39341507,78278377,49582,4926318,0.000321979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000315256,0,135,1,138,105,2,-1,0.000124932,0.000190324,39984186,79610517,51443,5009560,0.000337628,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000410964,0,142,1,136,105,3,-1,0.000191236,0.000219728,39579617,78942219,48449,4954372,0.000336285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000915905,0,128,1,124,105,4,-1,0.000153997,0.000761908,40232091,80055194,51325,5039973,0.000332829,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000361112,0,129,1,132,105,2,-1,0.000126085,0.000235027,40393048,80161183,52833,5038288,0.000319404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000364588,0,135,1,130,105,2,-1,0.000153986,0.000210602,40475377,80665782,49383,5059212,0.000337268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000667091,0,131,1,127,105,3,-1,0.000164235,0.000502856,40046718,79832199,51525,5049034,0.000340052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.000377131,0,137,1,137,105,3,-1,0.000162222,0.000214909,39871963,79507056,49759,5002694,0.000343529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
0.00044606,0,150,2,139,105,2,-1,0.000118962,0.000654196,40180786,79667185,51691,5018423,0.000346675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
