runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,143,166,122,122,363834,12.3334,0.000393382,4.67191e-310,0,0,1261.54,39153335,72985045,223487,3876361,0.000344771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,143,204,122,122,369069,12.1175,0.00115681,4.6403e-310,0,0,1260.36,38955586,72668417,226017,3884424,0.000375158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,196,122,122,370959,12.1442,0.000535296,4.67002e-310,0,0,1263.96,39321341,73151794,196411,3877147,0.00033317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,195,122,122,377877,12.1914,0.000851896,4.64078e-310,0,0,1261.49,40479805,75499341,314994,3980078,0.000350653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,155,122,122,359978,12.3955,0.000362445,4.66918e-310,0,0,1265.34,38487075,72205320,319339,3881564,0.00033812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,143,199,122,122,359288,13.0482,0.000450659,4.67964e-310,0,0,1264.05,39409022,73760870,133588,3988120,0.000346745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,143,185,122,122,380439,12.2958,0.00117189,4.66523e-310,0,0,1260.82,39933190,74891933,235007,4046564,0.000341506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,143,166,122,122,364622,12.5527,0.00184205,4.64139e-310,0,0,1261.23,40222305,74712042,261928,3907886,0.000345974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,143,165,122,122,368854,12.4094,0.000808064,4.68229e-310,0,0,1260.69,39578012,73828830,262457,3948534,0.000346195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,166,122,122,371231,12.6151,0.000399945,4.64665e-310,0,0,1262.42,40700486,76000794,247349,4005089,0.000341135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,163,122,122,370580,12.434,0.00042963,4.66374e-310,0,0,1262.46,40216205,74470928,190952,3956845,0.000334533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,169,122,122,344514,13.1935,0.00106316,4.66628e-310,0,0,1292.18,40045319,74009529,275116,3873772,0.000333248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,143,188,122,122,376496,12.3868,0.000604854,4.65372e-310,0,0,1261.04,40278952,74778988,285233,4025348,0.000334711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
